x0,y0,x_final,y_final,max_deviation,bending_angle
-8.000000000000000000e+00,-2.851425712856414663e-02,-3.260000005823282532e+00,-2.844807611787902174e-02,6.618101068512488583e-05,3.027695130772517875e-04
-8.000000000000000000e+00,-2.551275637818894992e-02,-3.260000005823282532e+00,-2.544657536750382504e-02,6.618101068512488583e-05,3.027695130772517875e-04
-8.000000000000000000e+00,-2.251125562781375322e-02,-3.260000005823282532e+00,-2.244507461712862834e-02,6.618101068512488583e-05,3.027695130772517875e-04
-8.000000000000000000e+00,-1.950975487743855652e-02,-3.260000005823282532e+00,-1.944357386675343163e-02,6.618101068512488583e-05,3.027695130772517875e-04
-8.000000000000000000e+00,-1.650825412706335982e-02,-3.260000005823282532e+00,-1.644207311637823493e-02,6.618101068512488583e-05,3.027695130772517875e-04
-8.000000000000000000e+00,-1.350675337668816312e-02,-3.260000005823282532e+00,-1.344057236600306078e-02,6.618101068510233442e-05,3.027695130772517875e-04
-8.000000000000000000e+00,-1.050525262631296641e-02,-3.260000005823282532e+00,-1.043907161562786408e-02,6.618101068510233442e-05,3.027695130772517875e-04
-8.000000000000000000e+00,-7.503751875937769711e-03,-3.260000005823282532e+00,-7.437570865252662172e-03,6.618101068510753859e-05,3.027695130772517875e-04
-8.000000000000000000e+00,-4.502251125562573009e-03,-3.260000005823282532e+00,-4.436070114877465470e-03,6.618101068510753859e-05,3.027695130772517875e-04
-8.000000000000000000e+00,-1.500750375187376306e-03,-3.260000005823282532e+00,-1.434569364502269635e-03,6.618101068510667123e-05,3.027695130772517875e-04
-8.000000000000000000e+00,1.500750375187376306e-03,-3.260000005823282532e+00,1.566931385872482978e-03,6.618101068510667123e-05,3.027695130772517875e-04
-8.000000000000000000e+00,4.502251125562573009e-03,-3.260000005823282532e+00,4.568432136247680547e-03,6.618101068510753859e-05,3.027695130772517875e-04
-8.000000000000000000e+00,7.503751875937769711e-03,-3.260000005823282532e+00,7.569932886622877249e-03,6.618101068510753859e-05,3.027695130772517875e-04
-8.000000000000000000e+00,1.050525262631296641e-02,-3.260000005823282532e+00,1.057143363699806875e-02,6.618101068510233442e-05,3.027695130772517875e-04
-8.000000000000000000e+00,1.350675337668816312e-02,-3.260000005823282532e+00,1.357293438737326545e-02,6.618101068510233442e-05,3.027695130772517875e-04
-8.000000000000000000e+00,1.650825412706335982e-02,-3.260000005823282532e+00,1.657443513774848470e-02,6.618101068512488583e-05,3.027695130772517875e-04
-8.000000000000000000e+00,1.950975487743855652e-02,-3.260000005823282532e+00,1.957593588812368141e-02,6.618101068512488583e-05,3.027695130772517875e-04
-8.000000000000000000e+00,2.251125562781375322e-02,-3.260000005823282532e+00,2.257743663849887811e-02,6.618101068512488583e-05,3.027695130772517875e-04
-8.000000000000000000e+00,2.551275637818894992e-02,-3.260000005823282532e+00,2.557893738887407481e-02,6.618101068512488583e-05,3.027695130772517875e-04
-8.000000000000000000e+00,2.851425712856414663e-02,-3.260000005823282532e+00,2.858043813924927151e-02,6.618101068512488583e-05,3.027695130772517875e-04
-8.000000000000000000e+00,3.151575787893934333e-02,-3.260000005823282532e+00,3.158193888962444046e-02,6.618101068509713025e-05,3.027695130772517875e-04
-8.000000000000000000e+00,3.451725862931454003e-02,-3.260000005823282532e+00,3.458343963999963716e-02,6.618101068509713025e-05,3.027695130772517875e-04
-8.000000000000000000e+00,3.751875937968973673e-02,-3.260000005823282532e+00,3.758494039037483386e-02,6.618101068509713025e-05,3.027695130772517875e-04
-8.000000000000000000e+00,4.052026013006493343e-02,-3.260000005823282532e+00,4.058644114075003057e-02,6.618101068509713025e-05,3.027695130772517875e-04
-8.000000000000000000e+00,4.352176088044013014e-02,-3.260000005823282532e+00,4.358794189112522727e-02,6.618101068509713025e-05,3.027695130772517875e-04
-8.000000000000000000e+00,4.652326163081532684e-02,-3.260000005823282532e+00,4.658944264150042397e-02,6.618101068509713025e-05,3.027695130772517875e-04
-8.000000000000000000e+00,4.952476238119052354e-02,-3.260000005823282532e+00,4.959094339187562067e-02,6.618101068509713025e-05,3.027695130772517875e-04
-8.000000000000000000e+00,5.252626313156572024e-02,-3.260000005823282532e+00,5.259244414225081737e-02,6.618101068509713025e-05,3.027695130772517875e-04
-8.000000000000000000e+00,5.552776388194091695e-02,-3.260000005823282532e+00,5.559394489262601408e-02,6.618101068509713025e-05,3.027695130772517875e-04
-8.000000000000000000e+00,5.852926463231611365e-02,-3.260000005823282532e+00,5.859544564300121078e-02,6.618101068509713025e-05,3.027695130772517875e-04
-8.000000000000000000e+00,6.153076538269131035e-02,-3.260000005823282532e+00,6.159694639337640748e-02,6.618101068509713025e-05,3.027695130772517875e-04
-8.000000000000000000e+00,6.453226613306650705e-02,-3.260000005823217251e+00,6.459844686416486848e-02,6.618073109836142276e-05,3.027533027156357136e-04
-8.000000000000000000e+00,6.753376688344170375e-02,-3.260000005823217251e+00,6.759994761454006518e-02,6.618073109836142276e-05,3.027533027156357136e-04
-8.000000000000000000e+00,7.053526763381690046e-02,-3.260000005823217251e+00,7.060144836491526188e-02,6.618073109836142276e-05,3.027533027156357136e-04
-8.000000000000000000e+00,7.353676838419209716e-02,-3.260000005823217251e+00,7.360294911529045858e-02,6.618073109836142276e-05,3.027533027156357136e-04
-8.000000000000000000e+00,7.653826913456729386e-02,-3.260000005823217251e+00,7.660444986566565528e-02,6.618073109836142276e-05,3.027533027156357136e-04
-8.000000000000000000e+00,7.953976988494249056e-02,-3.260000005823217251e+00,7.960595061604085199e-02,6.618073109836142276e-05,3.027533027156357136e-04
-8.000000000000000000e+00,8.254127063531768727e-02,-3.260000005823217251e+00,8.260745136641604869e-02,6.618073109836142276e-05,3.027533027156357136e-04
-8.000000000000000000e+00,8.554277138569288397e-02,-3.260000005823217251e+00,8.560895211679124539e-02,6.618073109836142276e-05,3.027533027156357136e-04
-8.000000000000000000e+00,8.854427213606808067e-02,-3.260000005823217251e+00,8.861045286716644209e-02,6.618073109836142276e-05,3.027533027156357136e-04
-8.000000000000000000e+00,9.154577288644327737e-02,-3.260000005823217251e+00,9.161195361754163879e-02,6.618073109836142276e-05,3.027533027156357136e-04
-8.000000000000000000e+00,9.454727363681847407e-02,-3.260000005823217251e+00,9.461345436791683550e-02,6.618073109836142276e-05,3.027533027156357136e-04
-8.000000000000000000e+00,9.754877438719367078e-02,-3.260000005823217251e+00,9.761495511829203220e-02,6.618073109836142276e-05,3.027533027156357136e-04
-8.000000000000000000e+00,1.005502751375688675e-01,-3.260000005823217251e+00,1.006164558686672289e-01,6.618073109836142276e-05,3.027533027156357136e-04
-8.000000000000000000e+00,1.035517758879440642e-01,-3.260000005823217251e+00,1.036179566190424256e-01,6.618073109836142276e-05,3.027533027156357136e-04
-8.000000000000000000e+00,1.065532766383192609e-01,-3.260000005823217251e+00,1.066194573694176223e-01,6.618073109836142276e-05,3.027533027156357136e-04
-8.000000000000000000e+00,1.095547773886944576e-01,-3.260000005823217251e+00,1.096209581197928190e-01,6.618073109836142276e-05,3.027533027156357136e-04
-8.000000000000000000e+00,1.125562781390696543e-01,-3.260000005823217251e+00,1.126224588701680157e-01,6.618073109836142276e-05,3.027533027156357136e-04
-8.000000000000000000e+00,1.155577788894448510e-01,-3.260000005823217251e+00,1.156239596205432124e-01,6.618073109836142276e-05,3.027533027156357136e-04
-8.000000000000000000e+00,1.185592796398200477e-01,-3.260000005823217251e+00,1.186254603709184091e-01,6.618073109836142276e-05,3.027533027156357136e-04
-8.000000000000000000e+00,1.215607803901952444e-01,-3.260000005823217251e+00,1.216269611212936058e-01,6.618073109836142276e-05,3.027533027156357136e-04
-8.000000000000000000e+00,1.245622811405704411e-01,-3.260000005823217251e+00,1.246284618716688025e-01,6.618073109836142276e-05,3.027533027156357136e-04
-8.000000000000000000e+00,1.275637818909456378e-01,-3.260000005823217251e+00,1.276299626220441241e-01,6.618073109848632285e-05,3.027533027156357136e-04
-8.000000000000000000e+00,1.305652826413208345e-01,-3.260000005823217251e+00,1.306314633724193208e-01,6.618073109848632285e-05,3.027533027156357136e-04
-8.000000000000000000e+00,1.335667833916960312e-01,-3.260000005823217251e+00,1.336329641227945175e-01,6.618073109848632285e-05,3.027533027156357136e-04
-8.000000000000000000e+00,1.365682841420712279e-01,-3.260000005823217251e+00,1.366344648731697142e-01,6.618073109848632285e-05,3.027533027156357136e-04
-8.000000000000000000e+00,1.395697848924464246e-01,-3.260000005823217251e+00,1.396359656235449109e-01,6.618073109848632285e-05,3.027533027156357136e-04
-8.000000000000000000e+00,1.425712856428216213e-01,-3.260000005823217251e+00,1.426374663739201076e-01,6.618073109848632285e-05,3.027533027156357136e-04
-8.000000000000000000e+00,1.455727863931968180e-01,-3.260000005823217251e+00,1.456389671242953043e-01,6.618073109848632285e-05,3.027533027156357136e-04
-8.000000000000000000e+00,1.485742871435715706e-01,-3.260000005823217251e+00,1.486404678746700569e-01,6.618073109848632285e-05,3.027533027156357136e-04
-8.000000000000000000e+00,1.515757878939467673e-01,-3.260000005823217251e+00,1.516419686250452536e-01,6.618073109848632285e-05,3.027533027156357136e-04
-8.000000000000000000e+00,1.545772886443219640e-01,-3.260000005823217251e+00,1.546434693754204504e-01,6.618073109848632285e-05,3.027533027156357136e-04
-8.000000000000000000e+00,1.575787893946971607e-01,-3.260000005823217251e+00,1.576449701257956471e-01,6.618073109848632285e-05,3.027533027156357136e-04
-8.000000000000000000e+00,1.605802901450723574e-01,-3.260000005823217251e+00,1.606464708761708438e-01,6.618073109848632285e-05,3.027533027156357136e-04
-8.000000000000000000e+00,1.635817908954475541e-01,-3.260000005823217251e+00,1.636479716265460405e-01,6.618073109848632285e-05,3.027533027156357136e-04
-8.000000000000000000e+00,1.665832916458227508e-01,-3.260000005823217251e+00,1.666494723769212372e-01,6.618073109848632285e-05,3.027533027156357136e-04
-8.000000000000000000e+00,1.695847923961979475e-01,-3.260000005823217251e+00,1.696509731272964339e-01,6.618073109848632285e-05,3.027533027156357136e-04
-8.000000000000000000e+00,1.725862931465731442e-01,-3.260000005823217251e+00,1.726524738776716306e-01,6.618073109848632285e-05,3.027533027156357136e-04
-8.000000000000000000e+00,1.755877938969483409e-01,-3.260000005823217251e+00,1.756539746280468273e-01,6.618073109848632285e-05,3.027533027156357136e-04
-8.000000000000000000e+00,1.785892946473235376e-01,-3.260000005823217251e+00,1.786554753784220240e-01,6.618073109848632285e-05,3.027533027156357136e-04
-8.000000000000000000e+00,1.815907953976987343e-01,-3.260000005823217251e+00,1.816569761287972207e-01,6.618073109848632285e-05,3.027533027156357136e-04
-8.000000000000000000e+00,1.845922961480739311e-01,-3.260000005823217251e+00,1.846584768791724174e-01,6.618073109848632285e-05,3.027533027156357136e-04
-8.000000000000000000e+00,1.875937968984491278e-01,-3.260000005823217251e+00,1.876599776295476141e-01,6.618073109848632285e-05,3.027533027156357136e-04
-8.000000000000000000e+00,1.905952976488243245e-01,-3.260000005503632892e+00,1.906596368016894028e-01,6.433915286507829734e-05,2.943047583244422010e-04
-8.000000000000000000e+00,1.935967983991995212e-01,-3.260000005503632892e+00,1.936611375520645995e-01,6.433915286507829734e-05,2.943047583244422010e-04
-8.000000000000000000e+00,1.965982991495747179e-01,-3.260000005503632892e+00,1.966626383024397962e-01,6.433915286507829734e-05,2.943047583244422010e-04
-8.000000000000000000e+00,1.995997998999499146e-01,-3.260000005503632892e+00,1.996641390528149929e-01,6.433915286507829734e-05,2.943047583244422010e-04
-8.000000000000000000e+00,2.026013006503251113e-01,-3.260000005503632892e+00,2.026656398031901896e-01,6.433915286507829734e-05,2.943047583244422010e-04
-8.000000000000000000e+00,2.056028014007003080e-01,-3.260000005503632892e+00,2.056671405535653863e-01,6.433915286507829734e-05,2.943047583244422010e-04
-8.000000000000000000e+00,2.086043021510755047e-01,-3.260000005503632892e+00,2.086686413039405830e-01,6.433915286507829734e-05,2.943047583244422010e-04
-8.000000000000000000e+00,2.116058029014507014e-01,-3.260000005503632892e+00,2.116701420543157797e-01,6.433915286507829734e-05,2.943047583244422010e-04
-8.000000000000000000e+00,2.146073036518258981e-01,-3.260000005503632892e+00,2.146716428046909764e-01,6.433915286507829734e-05,2.943047583244422010e-04
-8.000000000000000000e+00,2.176088044022010948e-01,-3.260000005503632892e+00,2.176731435550661731e-01,6.433915286507829734e-05,2.943047583244422010e-04
-8.000000000000000000e+00,2.206103051525762915e-01,-3.260000005503632892e+00,2.206746443054413698e-01,6.433915286507829734e-05,2.943047583244422010e-04
-8.000000000000000000e+00,2.236118059029514882e-01,-3.260000005503632892e+00,2.236761450558165665e-01,6.433915286507829734e-05,2.943047583244422010e-04
-8.000000000000000000e+00,2.266133066533266849e-01,-3.260000005503632892e+00,2.266776458061917632e-01,6.433915286507829734e-05,2.943047583244422010e-04
-8.000000000000000000e+00,2.296148074037018816e-01,-3.260000005503632892e+00,2.296791465565669599e-01,6.433915286507829734e-05,2.943047583244422010e-04
-8.000000000000000000e+00,2.326163081540770783e-01,-3.260000005503632892e+00,2.326806473069421566e-01,6.433915286507829734e-05,2.943047583244422010e-04
-8.000000000000000000e+00,2.356178089044522750e-01,-3.260000005503632892e+00,2.356821480573173533e-01,6.433915286507829734e-05,2.943047583244422010e-04
-8.000000000000000000e+00,2.386193096548274717e-01,-3.260000005503632892e+00,2.386836488076925500e-01,6.433915286507829734e-05,2.943047583244422010e-04
-8.000000000000000000e+00,2.416208104052026684e-01,-3.260000005503632892e+00,2.416851495580677467e-01,6.433915286507829734e-05,2.943047583244422010e-04
-8.000000000000000000e+00,2.446223111555778651e-01,-3.260000005503632892e+00,2.446866503084429434e-01,6.433915286507829734e-05,2.943047583244422010e-04
-8.000000000000000000e+00,2.476238119059530618e-01,-3.260000005503632892e+00,2.476881510588181401e-01,6.433915286507829734e-05,2.943047583244422010e-04
-8.000000000000000000e+00,2.506253126563282585e-01,-3.260000005503632892e+00,2.506896518091935033e-01,6.433915286524483079e-05,2.943047583244422010e-04
-8.000000000000000000e+00,2.536268134067034552e-01,-3.260000005503632892e+00,2.536911525595687000e-01,6.433915286524483079e-05,2.943047583244422010e-04
-8.000000000000000000e+00,2.566283141570786519e-01,-3.260000005503632892e+00,2.566926533099438967e-01,6.433915286524483079e-05,2.943047583244422010e-04
-8.000000000000000000e+00,2.596298149074538486e-01,-3.260000005503632892e+00,2.596941540603190934e-01,6.433915286524483079e-05,2.943047583244422010e-04
-8.000000000000000000e+00,2.626313156578290453e-01,-3.260000005503632892e+00,2.626956548106942901e-01,6.433915286524483079e-05,2.943047583244422010e-04
-8.000000000000000000e+00,2.656328164082042420e-01,-3.260000005503632892e+00,2.656971555610694868e-01,6.433915286524483079e-05,2.943047583244422010e-04
-8.000000000000000000e+00,2.686343171585794387e-01,-3.260000005503632892e+00,2.686986563114446835e-01,6.433915286524483079e-05,2.943047583244422010e-04
-8.000000000000000000e+00,2.716358179089546354e-01,-3.260000005503632892e+00,2.717001570618198802e-01,6.433915286524483079e-05,2.943047583244422010e-04
-8.000000000000000000e+00,2.746373186593298321e-01,-3.260000005503632892e+00,2.747016578121950769e-01,6.433915286524483079e-05,2.943047583244422010e-04
-8.000000000000000000e+00,2.776388194097050288e-01,-3.260000005503632892e+00,2.777031585625702736e-01,6.433915286524483079e-05,2.943047583244422010e-04
-8.000000000000000000e+00,2.806403201600802255e-01,-3.260000005503632892e+00,2.807046593129454704e-01,6.433915286524483079e-05,2.943047583244422010e-04
-8.000000000000000000e+00,2.836418209104554222e-01,-3.260000005503632892e+00,2.837061600633206671e-01,6.433915286524483079e-05,2.943047583244422010e-04
-8.000000000000000000e+00,2.866433216608306189e-01,-3.260000005503632892e+00,2.867076608136958638e-01,6.433915286524483079e-05,2.943047583244422010e-04
-8.000000000000000000e+00,2.896448224112058156e-01,-3.260000005503632892e+00,2.897091615640710605e-01,6.433915286524483079e-05,2.943047583244422010e-04
-8.000000000000000000e+00,2.926463231615810123e-01,-3.260000005503632892e+00,2.927106623144462572e-01,6.433915286524483079e-05,2.943047583244422010e-04
-8.000000000000000000e+00,2.956478239119557649e-01,-3.260000005503632892e+00,2.957121630648210098e-01,6.433915286524483079e-05,2.943047583244422010e-04
-8.000000000000000000e+00,2.986493246623309616e-01,-3.260000005503632892e+00,2.987136638151962065e-01,6.433915286524483079e-05,2.943047583244422010e-04
-8.000000000000000000e+00,3.016508254127061583e-01,-3.260000005503632892e+00,3.017151645655714032e-01,6.433915286524483079e-05,2.943047583244422010e-04
-8.000000000000000000e+00,3.046523261630813550e-01,-3.260000005503632892e+00,3.047166653159465999e-01,6.433915286524483079e-05,2.943047583244422010e-04
-8.000000000000000000e+00,3.076538269134565518e-01,-3.260000005503632892e+00,3.077181660663217966e-01,6.433915286524483079e-05,2.943047583244422010e-04
-8.000000000000000000e+00,3.106553276638317485e-01,-3.260000005503632892e+00,3.107196668166969933e-01,6.433915286524483079e-05,2.943047583244422010e-04
-8.000000000000000000e+00,3.136568284142069452e-01,-3.260000005503632892e+00,3.137211675670721900e-01,6.433915286524483079e-05,2.943047583244422010e-04
-8.000000000000000000e+00,3.166583291645821419e-01,-3.260000004916180583e+00,3.167191377457352908e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,3.196598299149573386e-01,-3.260000004916180583e+00,3.197206384961104875e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,3.226613306653325353e-01,-3.260000004916180583e+00,3.227221392464856842e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,3.256628314157077320e-01,-3.260000004916180583e+00,3.257236399968608809e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,3.286643321660829287e-01,-3.260000004916180583e+00,3.287251407472360776e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,3.316658329164581254e-01,-3.260000004916180583e+00,3.317266414976112743e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,3.346673336668333221e-01,-3.260000004916180583e+00,3.347281422479864710e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,3.376688344172085188e-01,-3.260000004916180583e+00,3.377296429983616677e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,3.406703351675837155e-01,-3.260000004916180583e+00,3.407311437487368644e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,3.436718359179589122e-01,-3.260000004916180583e+00,3.437326444991120611e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,3.466733366683341089e-01,-3.260000004916180583e+00,3.467341452494872578e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,3.496748374187093056e-01,-3.260000004916180583e+00,3.497356459998624545e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,3.526763381690845023e-01,-3.260000004916180583e+00,3.527371467502376512e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,3.556778389194596990e-01,-3.260000004916180583e+00,3.557386475006128479e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,3.586793396698348957e-01,-3.260000004916180583e+00,3.587401482509880446e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,3.616808404202100924e-01,-3.260000004916180583e+00,3.617416490013632413e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,3.646823411705852891e-01,-3.260000004916180583e+00,3.647431497517384380e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,3.676838419209604858e-01,-3.260000004916180583e+00,3.677446505021136347e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,3.706853426713356825e-01,-3.260000004916180583e+00,3.707461512524888314e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,3.736868434217108792e-01,-3.260000004916180583e+00,3.737476520028640281e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,3.766883441720860759e-01,-3.260000004916180583e+00,3.767491527532392248e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,3.796898449224612726e-01,-3.260000004916180583e+00,3.797506535036144215e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,3.826913456728364693e-01,-3.260000004916180583e+00,3.827521542539896182e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,3.856928464232116660e-01,-3.260000004916180583e+00,3.857536550043648149e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,3.886943471735868627e-01,-3.260000004916180583e+00,3.887551557547400116e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,3.916958479239620594e-01,-3.260000004916180583e+00,3.917566565051152083e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,3.946973486743372561e-01,-3.260000004916180583e+00,3.947581572554904050e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,3.976988494247124528e-01,-3.260000004916180583e+00,3.977596580058656017e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,4.007003501750876495e-01,-3.260000004916180583e+00,4.007611587562407984e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,4.037018509254628462e-01,-3.260000004916180583e+00,4.037626595066159951e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,4.067033516758380429e-01,-3.260000004916180583e+00,4.067641602569911918e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,4.097048524262132396e-01,-3.260000004916180583e+00,4.097656610073663885e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,4.127063531765884363e-01,-3.260000004916180583e+00,4.127671617577415852e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,4.157078539269636330e-01,-3.260000004916180583e+00,4.157686625081167819e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,4.187093546773388297e-01,-3.260000004916180583e+00,4.187701632584919786e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,4.217108554277140264e-01,-3.260000004916180583e+00,4.217716640088671753e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,4.247123561780892231e-01,-3.260000004916180583e+00,4.247731647592423720e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,4.277138569284644198e-01,-3.260000004916180583e+00,4.277746655096175687e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,4.307153576788396165e-01,-3.260000004916180583e+00,4.307761662599927655e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,4.337168584292148132e-01,-3.260000004916180583e+00,4.337776670103679622e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,4.367183591795900099e-01,-3.260000004916180583e+00,4.367791677607431589e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,4.397198599299647626e-01,-3.260000004916180583e+00,4.397806685111179115e-01,6.080858115314891066e-05,2.781478707476289672e-04
-8.000000000000000000e+00,4.427213606803399593e-01,-3.260000004150478858e+00,4.427772334587077863e-01,5.587277836782700291e-05,2.555498014114128608e-04
-8.000000000000000000e+00,4.457228614307151560e-01,-3.260000004150478858e+00,4.457787342090829830e-01,5.587277836782700291e-05,2.555498014114128608e-04
-8.000000000000000000e+00,4.487243621810903527e-01,-3.260000004150478858e+00,4.487802349594581797e-01,5.587277836782700291e-05,2.555498014114128608e-04
-8.000000000000000000e+00,4.517258629314655494e-01,-3.260000004150478858e+00,4.517817357098333764e-01,5.587277836782700291e-05,2.555498014114128608e-04
-8.000000000000000000e+00,4.547273636818407461e-01,-3.260000004150478858e+00,4.547832364602085731e-01,5.587277836782700291e-05,2.555498014114128608e-04
-8.000000000000000000e+00,4.577288644322159428e-01,-3.260000004150478858e+00,4.577847372105837698e-01,5.587277836782700291e-05,2.555498014114128608e-04
-8.000000000000000000e+00,4.607303651825911395e-01,-3.260000004150478858e+00,4.607862379609589665e-01,5.587277836782700291e-05,2.555498014114128608e-04
-8.000000000000000000e+00,4.637318659329663362e-01,-3.260000004150478858e+00,4.637877387113341632e-01,5.587277836782700291e-05,2.555498014114128608e-04
-8.000000000000000000e+00,4.667333666833415329e-01,-3.260000004150478858e+00,4.667892394617093599e-01,5.587277836782700291e-05,2.555498014114128608e-04
-8.000000000000000000e+00,4.697348674337167296e-01,-3.260000004150478858e+00,4.697907402120845566e-01,5.587277836782700291e-05,2.555498014114128608e-04
-8.000000000000000000e+00,4.727363681840919263e-01,-3.260000004150478858e+00,4.727922409624597533e-01,5.587277836782700291e-05,2.555498014114128608e-04
-8.000000000000000000e+00,4.757378689344671230e-01,-3.260000004150478858e+00,4.757937417128349500e-01,5.587277836782700291e-05,2.555498014114128608e-04
-8.000000000000000000e+00,4.787393696848423197e-01,-3.260000004150478858e+00,4.787952424632101467e-01,5.587277836782700291e-05,2.555498014114128608e-04
-8.000000000000000000e+00,4.817408704352175164e-01,-3.260000004150478858e+00,4.817967432135853434e-01,5.587277836782700291e-05,2.555498014114128608e-04
-8.000000000000000000e+00,4.847423711855927131e-01,-3.260000004150478858e+00,4.847982439639605401e-01,5.587277836782700291e-05,2.555498014114128608e-04
-8.000000000000000000e+00,4.877438719359679098e-01,-3.260000004150478858e+00,4.877997447143357368e-01,5.587277836782700291e-05,2.555498014114128608e-04
-8.000000000000000000e+00,4.907453726863431065e-01,-3.260000004150478858e+00,4.908012454647109335e-01,5.587277836782700291e-05,2.555498014114128608e-04
-8.000000000000000000e+00,4.937468734367183032e-01,-3.260000004150478858e+00,4.938027462150861302e-01,5.587277836782700291e-05,2.555498014114128608e-04
-8.000000000000000000e+00,4.967483741870934999e-01,-3.260000004150478858e+00,4.968042469654613269e-01,5.587277836782700291e-05,2.555498014114128608e-04
-8.000000000000000000e+00,4.997498749374686966e-01,-3.260000004150478858e+00,4.998057477158365236e-01,5.587277836782700291e-05,2.555498014114128608e-04
-8.000000000000000000e+00,5.027513756878438933e-01,-3.260000004150478858e+00,5.028072484662117203e-01,5.587277836782700291e-05,2.555498014114128608e-04
-8.000000000000000000e+00,5.057528764382190900e-01,-3.260000004150478858e+00,5.058087492165869170e-01,5.587277836782700291e-05,2.555498014114128608e-04
-8.000000000000000000e+00,5.087543771885942867e-01,-3.260000004150478858e+00,5.088102499669621137e-01,5.587277836782700291e-05,2.555498014114128608e-04
-8.000000000000000000e+00,5.117558779389694834e-01,-3.260000004150478858e+00,5.118117507173373104e-01,5.587277836782700291e-05,2.555498014114128608e-04
-8.000000000000000000e+00,5.147573786893446801e-01,-3.260000004150478858e+00,5.148132514677125071e-01,5.587277836782700291e-05,2.555498014114128608e-04
-8.000000000000000000e+00,5.177588794397198768e-01,-3.260000004150478858e+00,5.178147522180877038e-01,5.587277836782700291e-05,2.555498014114128608e-04
-8.000000000000000000e+00,5.207603801900950735e-01,-3.260000004150478858e+00,5.208162529684629005e-01,5.587277836782700291e-05,2.555498014114128608e-04
-8.000000000000000000e+00,5.237618809404702702e-01,-3.260000004150478858e+00,5.238177537188380972e-01,5.587277836782700291e-05,2.555498014114128608e-04
-8.000000000000000000e+00,5.267633816908454669e-01,-3.260000004150478858e+00,5.268192544692132939e-01,5.587277836782700291e-05,2.555498014114128608e-04
-8.000000000000000000e+00,5.297648824412206636e-01,-3.260000004150478858e+00,5.298207552195884906e-01,5.587277836782700291e-05,2.555498014114128608e-04
-8.000000000000000000e+00,5.327663831915958603e-01,-3.260000004150478858e+00,5.328222559699636873e-01,5.587277836782700291e-05,2.555498014114128608e-04
