cluster_id,lane_x,lane_y,observable,smoothing_state,comparison_mode,finite_pixels,pearson,spearman,ssim,mean_difference,rms_difference,normalized_rms_difference,rms_amplitude_ratio,variance_ratio,sign_agreement,rms_x,rms_y
MACS1149,L3_a8_t1,L1_gr_padded,gamma_mag,S0,C3_positive,288,0.15293366355291071,0.176578594134928,0.0026121205344852394,-0.9440240296569029,1.1446163705628456,0.37174952480621765,25.074797366385162,633.0600583858053,1.0,0.047023993032190736,1.1791170966404905
MACS1149,L3_a8_t1,L1_gr_padded,g_mag,S0,C1_direct,288,0.18664585156682234,0.20240657238505158,0.002956289484000048,-0.9874389472170999,1.2067893007439383,0.3668493336383375,24.07974191986118,512.232514829234,1.0,0.05165151986000625,1.2437552679975348
MACS1149,L3_a8_t1,L1_gr_padded,g_mag,S0,C2_zscore,288,0.18664585156682234,0.20240657238505158,0.0014535136935345542,0.4590326682576248,1.127802512788178,0.48248509973187403,0.676247529949578,0.24659973123519074,0.6493055555555556,1.0,0.676247529949578
MACS1149,L3_a8_t1,L1_gr_padded,g_mag,S0,C3_positive,288,0.18664585156682234,0.20240657238505158,0.002956289484000048,-0.9874389472170999,1.2067893007439383,0.3668493336383375,24.07974191986118,512.232514829234,1.0,0.05165151986000625,1.2437552679975348
MACS1149,L2_c10,L3_a8_t1,kappa,S0,C1_direct,288,0.8164480506731318,0.8073777574157353,0.7777098006467613,-0.004190522969124854,0.04872171231838974,0.10429039793885195,1.1937963520086428,1.414586245183739,0.7708333333333334,0.071929639470636,0.08586934120134214
MACS1149,L2_c10,L3_a8_t1,kappa,S0,C2_zscore,288,0.8164480506731319,0.8073777574157353,0.8174987529814484,0.0,0.6058909956863003,0.10893064200978227,1.0,0.9999999999999998,0.8090277777777778,1.0,1.0
MACS1149,L2_c10,L3_a8_t1,kappa,S0,C3_positive,288,0.7670613189381447,0.6875524958907523,0.7306113753584561,-0.008823633590886677,0.03876632344592435,0.14983524025771244,1.2533002893861838,1.5494827358706784,0.7708333333333334,0.05733355443709226,0.07185616036754625
MACS1149,L2_c10,L3_a8_t1,gamma1,S0,C1_direct,288,0.8160815342555606,0.8071511962030149,0.7773636742222956,-0.002087488506885286,0.024357952835549833,0.10443543455150302,1.193452491603891,1.413790542797134,0.7708333333333334,0.03593301040548776,0.04288434079925792
MACS1149,L2_c10,L3_a8_t1,gamma1,S0,C2_zscore,288,0.8160815342555606,0.8071511962030149,0.81713561772542,8.635067969306773e-17,0.6064956153913058,0.10909138167841927,1.0,1.0,0.8090277777777778,1.0,1.0
MACS1149,L2_c10,L3_a8_t1,gamma1,S0,C3_positive,288,0.7664873546373028,0.6892976702876272,0.7301588295200121,-0.004388660228754012,0.019385584954045215,0.15015659496507064,1.2531947377457375,1.550330877236709,0.7708333333333334,0.028633978769519244,0.03588395151468469
MACS1149,L2_c10,L3_a8_t1,gamma2,S0,C1_direct,288,0.848345315153884,0.8422867712364717,0.7980671628461008,-9.820342504755139e-05,0.01055342651807659,0.09395194611592105,1.4171814758827552,2.0185727048126294,0.8194444444444444,0.013613081255262756,0.019292206584645144
MACS1149,L2_c10,L3_a8_t1,gamma2,S0,C2_zscore,288,0.848345315153884,0.8422867712364717,0.8491542871027857,1.850371707708594e-17,0.5507352991158565,0.0942778060906491,1.0,1.0000000000000002,0.8402777777777778,1.0,1.0
MACS1149,L2_c10,L3_a8_t1,gamma2,S0,C3_positive,288,0.7909723243081584,0.7272921363667418,0.6968022463425232,-0.0026968143186196065,0.007574622276114873,0.1334195538988489,1.43759010148825,2.027368016207704,0.8194444444444444,0.009925501561305268,0.014268802796838623
MACS1149,L2_c10,L3_a8_t1,gamma_mag,S0,C1_direct,288,0.6890915689138349,0.6346793380192823,0.6658445157898147,-0.00950278959487462,0.02198787649776923,0.16929626429405975,1.2237795393791822,1.1332615124487326,1.0,0.03842521591433519,0.047023993032190736
MACS1149,L2_c10,L3_a8_t1,gamma_mag,S0,C2_zscore,288,0.6890915689138349,0.6346793380192823,0.6910171870383608,2.4671622769447924e-16,0.7885536520569353,0.15702574798530475,1.0,1.0,0.7881944444444444,1.0,1.0
MACS1149,L2_c10,L3_a8_t1,gamma_mag,S0,C3_positive,288,0.6890915689138349,0.6346793380192823,0.6658445157898147,-0.00950278959487462,0.02198787649776923,0.16929626429405975,1.2237795393791822,1.1332615124487326,1.0,0.03842521591433519,0.047023993032190736
MACS1149,L2_c10,L3_a8_t1,g_mag,S0,C1_direct,288,0.6788829678895236,0.6437568571187442,0.6488479812381273,-0.010542819675880687,0.02564086830780978,0.14596642587095746,1.2668480091545877,1.3432386814503985,1.0,0.04077167859661012,0.05165151986000625
MACS1149,L2_c10,L3_a8_t1,g_mag,S0,C2_zscore,288,0.6788829678895235,0.6437568571187442,0.6818262039599651,1.8503717077085943e-16,0.8013950737438763,0.14087184645201486,1.0,1.0000000000000002,0.7951388888888888,1.0,1.0
MACS1149,L2_c10,L3_a8_t1,g_mag,S0,C3_positive,288,0.6788829678895236,0.6437568571187442,0.6488479812381273,-0.010542819675880687,0.02564086830780978,0.14596642587095746,1.2668480091545877,1.3432386814503985,1.0,0.04077167859661012,0.05165151986000625
MACS1149,L2_c10,L1_gr_padded,kappa,S1,C1_direct,128,0.6022444891747951,0.3306743270463285,0.45580445096159355,-0.008020924154333928,0.02870722503675945,0.34231714463824475,0.7684914102833755,0.29158620342875935,0.6015625,0.03695933668982683,0.028402932775903125
MACS1149,L2_c10,L1_gr_padded,kappa,S1,C2_zscore,128,0.6022444891747951,0.3306743270463285,0.0008981452831564261,0.5416175243884507,0.985055168747846,0.5417332498960343,0.6751225837739138,0.16244096039689124,0.625,1.0,0.6751225837739138
MACS1149,L2_c10,L1_gr_padded,kappa,S1,C3_positive,128,0.7093421368175212,0.3789770646401758,0.6598474022364262,-0.0012185967938478644,0.0194429670372792,0.23184619728916292,0.8315964216077366,0.4569188173902099,0.6015625,0.03415470778600917,0.028402932775903125
MACS1149,L2_c10,L1_gr_padded,gamma1,S1,C1_direct,128,-0.019855907677257867,0.11564388390404688,-0.00029468802515356606,0.39802633042193886,0.5059768009581869,0.3365634221194745,27.096341205096493,327.78507613685815,0.4296875,0.01846112194381459,0.5002288592184944
MACS1149,L2_c10,L1_gr_padded,gamma1,S1,C2_zscore,128,-0.019855907677257832,0.11564388390404688,-2.349253874218285e-05,0.3304946994368685,1.0878064319927643,0.8908469053259646,0.4162605361080613,0.06404608756510446,0.53125,1.0,0.4162605361080613
MACS1149,L2_c10,L1_gr_padded,gamma1,S1,C3_positive,128,-0.08721100389443492,0.19222097601171947,-0.0027580821929406607,-0.010255001447940781,0.0725343347673754,0.17860330918520376,4.235029761351631,25.417952378075036,0.4296875,0.017052078690161652,0.07221606074574452
MACS1149,L2_c10,L1_gr_padded,gamma2,S1,C1_direct,128,-0.17567164223111756,-0.14633308917780627,0.00010777545143252053,-0.4717297960313071,0.718483347707875,0.2792470165561714,110.00265324029056,7282.940789963376,0.484375,0.0065331424766054726,0.7186630064234448
MACS1149,L2_c10,L1_gr_padded,gamma2,S1,C2_zscore,128,-0.1756716422311175,-0.14633308917780627,-0.0006238194103319101,-0.35673280064703267,1.2189802990908287,0.5713293243390833,0.5730241057842539,0.20109833475236807,0.4609375,1.0,0.5730241057842539
MACS1149,L2_c10,L1_gr_padded,gamma2,S1,C3_positive,128,-0.000256221338229952,0.020360281999633766,0.0002742770865616993,-0.48399029726754317,0.714777735448413,0.311324231455061,130.50393100819701,15035.43390602178,0.484375,0.005494806964777486,0.7170939090346815
MACS1149,L2_c10,L1_gr_padded,gamma_mag,S1,C1_direct,128,0.601535784089428,0.5871234663980955,0.0033770038942221607,-0.8131429098146368,0.9282952321861081,0.41192556720255097,34.10553387194375,1492.43287943304,1.0,0.027969279507182615,0.9539072096060788
MACS1149,L2_c10,L1_gr_padded,gamma_mag,S1,C2_zscore,128,0.601535784089428,0.5871234663980955,0.0006993509184744274,0.6923211074275764,1.069089324615563,0.4882572789815065,0.8213219685458225,0.19526126022623888,0.625,0.9999999999999998,0.8213219685458223
MACS1149,L2_c10,L1_gr_padded,gamma_mag,S1,C3_positive,128,0.601535784089428,0.5871234663980955,0.0033770038942221607,-0.8131429098146368,0.9282952321861081,0.41192556720255097,34.10553387194375,1492.43287943304,1.0,0.027969279507182615,0.9539072096060788
MACS1149,L2_c10,L1_gr_padded,g_mag,S1,C1_direct,128,0.6053992190831308,0.5703740157480315,0.003520052875727924,-0.8380781432903296,0.9625660003001859,0.39490652223919137,33.877254124678885,1382.0637580199839,1.0,0.029198719145748432,0.9891724286156464
MACS1149,L2_c10,L1_gr_padded,g_mag,S1,C2_zscore,128,0.6053992190831308,0.5703740157480315,0.0007937403663575329,0.709512318078435,1.072735555867627,0.43425289297354613,0.8609424690006763,0.2378142054239462,0.65625,0.9999999999999999,0.8609424690006762
MACS1149,L2_c10,L1_gr_padded,g_mag,S1,C3_positive,128,0.6053992190831308,0.5703740157480315,0.003520052875727924,-0.8380781432903296,0.9625660003001859,0.39490652223919137,33.877254124678885,1382.0637580199839,1.0,0.029198719145748432,0.9891724286156464
MACS1149,L3_a8_t1,L1_gr_padded,kappa,S1,C1_direct,128,0.5986060749877309,0.3741874198864677,0.4326057756064212,-0.004072533159756268,0.03529266176312518,0.42084468930613644,0.6139476201703685,0.18804989408868306,0.609375,0.04626279480979403,0.028402932775903125
MACS1149,L3_a8_t1,L1_gr_padded,kappa,S1,C2_zscore,128,0.598606074987731,0.3741874198864677,0.0013664348844631248,0.5416175243884505,0.9865427187132924,0.5425513312611504,0.6751225837739137,0.16244096039689118,0.65625,1.0000000000000002,0.6751225837739138
MACS1149,L3_a8_t1,L1_gr_padded,kappa,S1,C3_positive,128,0.6673969836116944,0.4226675517304523,0.5525825714400026,0.004294222342480586,0.026550951849688243,0.3166048272856253,0.657721061691005,0.2877510011292508,0.609375,0.04318385776316636,0.028402932775903125
MACS1149,L3_a8_t1,L1_gr_padded,gamma1,S1,C1_direct,128,-0.00045702919518293103,0.13088262223036073,-0.00047369077714117907,0.39999297775354126,0.5074818345579458,0.3375645337470835,21.65382853762149,211.56143141627604,0.4375,0.02310117392632872,0.5002288592184944
MACS1149,L3_a8_t1,L1_gr_padded,gamma1,S1,C2_zscore,128,-0.0004570291951828755,0.13088262223036073,6.847479521659304e-05,0.3304946994368686,1.0832839690868106,0.8871432849338329,0.4162605361080613,0.06404608756510448,0.578125,1.0,0.4162605361080613
MACS1149,L3_a8_t1,L1_gr_padded,gamma1,S1,C3_positive,128,-0.07991412431740036,0.27904115546603186,-0.007465396064631064,-0.007504140473982055,0.07313556873426132,0.18008374429810245,3.3500570802093184,16.01959453286598,0.4375,0.021556665757239073,0.07221606074574452
MACS1149,L3_a8_t1,L1_gr_padded,gamma2,S1,C1_direct,128,-0.2318479234589969,-0.1914541750595129,6.699712657372213e-05,-0.4719349234235269,0.71941867408672,0.27961054217111014,77.1279955528131,3444.408945279317,0.4765625,0.009317797010961384,0.7186630064234448
MACS1149,L3_a8_t1,L1_gr_padded,gamma2,S1,C2_zscore,128,-0.23184792345899696,-0.1914541750595129,-0.0007001988222883589,-0.3567328006470327,1.2394742192948338,0.5809347113924642,0.5730241057842539,0.20109833475236816,0.46875,1.0,0.5730241057842539
MACS1149,L3_a8_t1,L1_gr_padded,gamma2,S1,C3_positive,128,-0.07585293634005282,-0.057756134407617656,0.0003219789224304177,-0.482828043188208,0.7143034323971537,0.3111176469105417,100.4795177427449,9281.551284580877,0.4765625,0.007136717264812501,0.7170939090346815
MACS1149,L3_a8_t1,L1_gr_padded,gamma_mag,S1,C1_direct,128,0.4506314906341813,0.2716993224684124,0.004076092200706691,-0.8033871244719504,0.9205563242899237,0.4084914721925435,25.65969108866737,1396.5178279704194,1.0,0.03717531930956772,0.9539072096060788
MACS1149,L3_a8_t1,L1_gr_padded,gamma_mag,S1,C2_zscore,128,0.4506314906341813,0.2716993224684124,0.0008586748087517763,0.6923211074275764,1.129741695332568,0.5159574540821338,0.8213219685458224,0.19526126022623885,0.6015625,0.9999999999999999,0.8213219685458223
MACS1149,L3_a8_t1,L1_gr_padded,gamma_mag,S1,C3_positive,128,0.4506314906341813,0.2716993224684124,0.004076092200706691,-0.8033871244719504,0.9205563242899237,0.4084914721925435,25.65969108866737,1396.5178279704194,1.0,0.03717531930956772,0.9539072096060788
MACS1149,L3_a8_t1,L1_gr_padded,g_mag,S1,C1_direct,128,0.44784733686343614,0.23690715986083136,0.004584673911015212,-0.8271724054059151,0.9536579966795561,0.39125188585184756,24.70587742965913,1014.6662047077256,1.0,0.04003793961303135,0.9891724286156464
MACS1149,L3_a8_t1,L1_gr_padded,g_mag,S1,C2_zscore,128,0.44784733686343614,0.23690715986083136,0.0009899388628380474,0.7095123180784348,1.142114573092476,0.46233813614159297,0.8609424690006763,0.23781420542394624,0.65625,0.9999999999999999,0.8609424690006762
MACS1149,L3_a8_t1,L1_gr_padded,g_mag,S1,C3_positive,128,0.44784733686343614,0.23690715986083136,0.004584673911015212,-0.8271724054059151,0.9536579966795561,0.39125188585184756,24.70587742965913,1014.6662047077256,1.0,0.04003793961303135,0.9891724286156464
MACS1149,L2_c10,L3_a8_t1,kappa,S1,C1_direct,128,0.9602718724393144,0.9642693645852408,0.907967148491667,-0.00394839099457766,0.014285901025944469,0.06654580444573231,1.2517214580457556,1.5505789292880392,0.9140625,0.03695933668982683,0.04626279480979403
MACS1149,L2_c10,L3_a8_t1,kappa,S1,C2_zscore,128,0.9602718724393147,0.9642693645852408,0.9604425584725628,3.122502256758253e-17,0.28187985937517923,0.056282815825507496,1.0000000000000002,1.0000000000000002,0.953125,1.0,1.0000000000000002
MACS1149,L2_c10,L3_a8_t1,kappa,S1,C3_positive,128,0.960561574609917,0.9346445248123054,0.9096869184626108,-0.005512819136328449,0.012518662071987739,0.08338227785826094,1.264360334561428,1.587896534146107,0.9140625,0.03415470778600917,0.04318385776316636
MACS1149,L2_c10,L3_a8_t1,gamma1,S1,C1_direct,128,0.9602380276680863,0.9648759384728072,0.9078608117479193,-0.001966647331602464,0.00713600415921751,0.06653379922816709,1.2513418196703252,1.5493612136320642,0.9140625,0.01846112194381459,0.02310117392632872
MACS1149,L2_c10,L3_a8_t1,gamma1,S1,C2_zscore,128,0.9602380276680864,0.9648759384728072,0.9604092817960619,-6.245004513516506e-17,0.2819999018862016,0.056322170552648626,1.0,0.9999999999999998,0.953125,1.0,1.0
MACS1149,L2_c10,L3_a8_t1,gamma1,S1,C3_positive,128,0.9604820969275735,0.9349878685222487,0.9096272052779218,-0.0027508609739587226,0.006253376561991754,0.08330866393976497,1.2641664484973543,1.5866788841582276,0.9140625,0.017052078690161652,0.021556665757239073
MACS1149,L2_c10,L3_a8_t1,gamma2,S1,C1_direct,128,0.8940437980470932,0.8954747299029482,0.8274751653952428,0.00020512739221980458,0.004549276790975645,0.11698164504598191,1.4262350843147045,2.1144239565237752,0.8984375,0.0065331424766054726,0.009317797010961384
MACS1149,L2_c10,L3_a8_t1,gamma2,S1,C2_zscore,128,0.8940437980470931,0.8954747299029482,0.8943452565838018,5.551115123125783e-17,0.4603394442211245,0.10907329395113663,1.0,0.9999999999999996,0.8828125,1.0,1.0
MACS1149,L2_c10,L3_a8_t1,gamma2,S1,C3_positive,128,0.8557694652155914,0.8942329701519868,0.798474082599705,-0.0011622540793352213,0.003078132142900465,0.16168189329796334,1.2988112795517477,1.6199268252710766,0.8984375,0.005494806964777486,0.007136717264812501
MACS1149,L2_c10,L3_a8_t1,gamma_mag,S1,C1_direct,128,0.7753885034556335,0.7951783098333639,0.7396512491862607,-0.009755785342686365,0.012636959579776981,0.1993649489983679,1.3291482642597554,1.068681580386278,1.0,0.027969279507182615,0.03717531930956772
MACS1149,L2_c10,L3_a8_t1,gamma_mag,S1,C2_zscore,128,0.7753885034556334,0.7951783098333639,0.7766111616108377,1.3877787807814457e-16,0.6702409962757675,0.12868386757263728,1.0000000000000002,1.0000000000000002,0.8046875,0.9999999999999998,0.9999999999999999
MACS1149,L2_c10,L3_a8_t1,gamma_mag,S1,C3_positive,128,0.7753885034556335,0.7951783098333639,0.7396512491862607,-0.009755785342686365,0.012636959579776981,0.1993649489983679,1.3291482642597554,1.068681580386278,1.0,0.027969279507182615,0.03717531930956772
MACS1149,L2_c10,L3_a8_t1,g_mag,S1,C1_direct,128,0.7814277778591198,0.8092153451748764,0.7318027622923873,-0.01090573788441455,0.014459640389964364,0.1824432246903366,1.3712224640121309,1.3620871096402456,1.0,0.029198719145748432,0.04003793961303135
MACS1149,L2_c10,L3_a8_t1,g_mag,S1,C2_zscore,128,0.78142777785912,0.8092153451748764,0.7827870342283204,1.700029006457271e-16,0.6611689982763562,0.12601617219545927,1.0,0.9999999999999999,0.8125,0.9999999999999999,0.9999999999999999
MACS1149,L2_c10,L3_a8_t1,g_mag,S1,C3_positive,128,0.7814277778591198,0.8092153451748764,0.7318027622923873,-0.01090573788441455,0.014459640389964364,0.1824432246903366,1.3712224640121309,1.3620871096402456,1.0,0.029198719145748432,0.04003793961303135
AbellS1063,L2_c10,L1_gr_padded,kappa,S0,C1_direct,288,0.3273476950827446,0.19071882698560055,-0.047277364088723094,-0.049868744456499,0.11393663966540868,0.5464722447634387,0.5751009589007374,0.15787390659888914,0.3993055555555556,0.10822845606772448,0.06224228886489468
AbellS1063,L2_c10,L1_gr_padded,kappa,S0,C2_zscore,288,0.3273476950827446,0.19071882698560055,0.026699441465705093,0.10792220770459682,0.9977645469922031,0.32680566026576807,0.6382718634408635,0.39574376874443806,0.5555555555555556,1.0,0.6382718634408635
AbellS1063,L2_c10,L1_gr_padded,kappa,S0,C3_positive,288,0.4151447509137588,0.17110796973021633,0.39213422495906686,-0.006591676157597808,0.06054490782342651,0.2903904466941055,0.8374820776213587,0.45621738703580905,0.5,0.07432074133655142,0.06224228886489468
AbellS1063,L2_c10,L1_gr_padded,gamma1,S0,C1_direct,288,-0.1861012683173214,-0.15059237468301526,-6.420852156560406e-06,1.518569696397038,1.9082050458847324,0.31938352282070104,35.14964750835843,447.43214002870144,0.5243055555555556,0.054150781914178985,1.9033808965853818
AbellS1063,L2_c10,L1_gr_padded,gamma1,S0,C2_zscore,288,-0.18610126831732135,-0.15059237468301526,-0.0002576131365362737,0.8378938746944582,1.529704415151398,0.46207747993462306,1.0507234937124563,0.4019537149888179,0.5138888888888888,1.0,1.0507234937124563
AbellS1063,L2_c10,L1_gr_padded,gamma1,S0,C3_positive,288,-0.08279545610598074,0.04102817597627286,0.017259030979463408,-0.011630173755007226,0.1481372631039461,0.12997409836329882,3.900412500943291,19.815945910081894,0.5243055555555556,0.03715527909011751,0.1449209150391312
AbellS1063,L2_c10,L1_gr_padded,gamma2,S0,C1_direct,288,-0.24278141507411566,-0.25006128706862946,0.00035172311538579686,0.10920151502777745,0.8439915393161876,0.2164083517362357,33.89223224702609,1171.8658604134284,0.3819444444444444,0.024702752301248358,0.8372314181346674
AbellS1063,L2_c10,L1_gr_padded,gamma2,S0,C2_zscore,288,-0.24278141507411566,-0.25006128706862946,-0.011639768969334866,0.13409578205266717,1.2450712099227996,0.5040817297811461,0.5429111389606424,0.2767708260432255,0.4305555555555556,1.0,0.5429111389606424
AbellS1063,L2_c10,L1_gr_padded,gamma2,S0,C3_positive,288,-0.13456972154113633,-0.22445484650101075,0.0004197959296761624,-0.26464178474096417,0.5147902423409675,0.29617380237028723,26.794892859633705,829.3361431003732,0.3819444444444444,0.01937209927753423,0.5190733246077172
AbellS1063,L2_c10,L1_gr_padded,gamma_mag,S0,C1_direct,288,0.2310519478148231,0.2262181056066616,0.0019271675772124513,-1.7696761350943788,2.0334117059893577,0.4224393265814961,34.93627557099712,858.4968178867103,1.0,0.0595191830687704,2.0793785814511887
AbellS1063,L2_c10,L1_gr_padded,gamma_mag,S0,C2_zscore,288,0.2310519478148232,0.2262181056066616,0.04023798918947274,0.08200219446581428,1.087576628555385,0.3210179327658124,0.7148155183848186,0.5042368654265476,0.6215277777777778,1.0,0.7148155183848186
AbellS1063,L2_c10,L1_gr_padded,gamma_mag,S0,C3_positive,288,0.2310519478148231,0.2262181056066616,0.0019271675772124513,-1.7696761350943788,2.0334117059893577,0.4224393265814961,34.93627557099712,858.4968178867103,1.0,0.0595191830687704,2.0793785814511887
AbellS1063,L2_c10,L1_gr_padded,g_mag,S0,C1_direct,288,0.30314979891268784,0.2536742099996383,0.002245715834718634,-1.8704415474624012,2.1629971967981625,0.3980416536388248,34.986966426858,775.2535235606396,1.0,0.06320783050601596,2.211450243828511
AbellS1063,L2_c10,L1_gr_padded,g_mag,S0,C2_zscore,288,0.303149798912688,0.2536742099996383,0.06302357317881135,0.10885702367756862,0.9959256185684653,0.3520894324010826,0.5816027715488977,0.3264119322694206,0.6180555555555556,1.0,0.5816027715488977
AbellS1063,L2_c10,L1_gr_padded,g_mag,S0,C3_positive,288,0.30314979891268784,0.2536742099996383,0.002245715834718634,-1.8704415474624012,2.1629971967981625,0.3980416536388248,34.986966426858,775.2535235606396,1.0,0.06320783050601596,2.211450243828511
AbellS1063,L3_a8_t1,L1_gr_padded,kappa,S0,C1_direct,288,0.3228455360618753,0.22947234848028164,-0.051445148831397364,-0.05100294886545052,0.12859583092941163,0.6167818587733066,0.4985848803448233,0.11869351423833364,0.4027777777777778,0.1248378988585608,0.06224228886489468
AbellS1063,L3_a8_t1,L1_gr_padded,kappa,S0,C2_zscore,288,0.3228455360618754,0.22947234848028164,0.026341475320993755,0.10792220770459683,1.0005990919530607,0.327734081044276,0.6382718634408635,0.39574376874443806,0.5659722222222222,1.0,0.6382718634408635
AbellS1063,L3_a8_t1,L1_gr_padded,kappa,S0,C3_positive,288,0.42557433931189126,0.19570367601847052,0.3949442944918053,-0.0006523649366915884,0.06421604985932113,0.30799827886374104,0.755621650102598,0.3832943291025888,0.5,0.08237229419835106,0.06224228886489468
AbellS1063,L3_a8_t1,L1_gr_padded,gamma1,S0,C1_direct,288,-0.18891989749385218,-0.16604927480317808,-2.2834270514359037e-05,1.5179431013843157,1.9090016073083544,0.31951684633023064,30.43384708826578,335.5516608762882,0.4930555555555556,0.06254158046681053,1.9033808965853818
AbellS1063,L3_a8_t1,L1_gr_padded,gamma1,S0,C2_zscore,288,-0.1889198974938522,-0.16604927480317808,-0.0002635628995087364,0.8378938746944582,1.530872172773035,0.4624302242253735,1.0507234937124565,0.401953714988818,0.4722222222222222,0.9999999999999999,1.0507234937124563
AbellS1063,L3_a8_t1,L1_gr_padded,gamma1,S0,C3_positive,288,-0.08981586043166953,-0.0006103589211868391,0.012170983888827985,-0.008670754931213344,0.149039858672038,0.13076602635421314,3.5204006631510705,16.659381120567613,0.4930555555555556,0.04116602878645471,0.1449209150391312
AbellS1063,L3_a8_t1,L1_gr_padded,gamma2,S0,C1_direct,288,-0.21211237072971087,-0.23752456506275393,0.0005831539830363175,0.10983806023464285,0.8453863896514757,0.21676600610587904,25.276808615571216,645.2396343209795,0.3680555555555556,0.033122512848354976,0.8372314181346674
AbellS1063,L3_a8_t1,L1_gr_padded,gamma2,S0,C2_zscore,288,-0.2121123707297109,-0.23752456506275393,-0.008508693062559601,0.13409578205266726,1.2320442178179989,0.4988075987421347,0.5429111389606424,0.2767708260432255,0.4027777777777778,1.0,0.5429111389606424
AbellS1063,L3_a8_t1,L1_gr_padded,gamma2,S0,C3_positive,288,-0.19976580050576057,-0.23345048205795949,-0.0004126047221634338,-0.2608650637304004,0.5145658968628122,0.296044729890188,20.762377322521015,510.52348125781157,0.3680555555555556,0.025000669072933027,0.5190733246077172
AbellS1063,L3_a8_t1,L1_gr_padded,gamma_mag,S0,C1_direct,288,0.08609196163638712,0.1050108709193864,0.0017419871819928316,-1.7599631553461155,2.0273091257348335,0.4211715214018872,29.381742827348248,630.5615735019442,1.0,0.07077111094702397,2.0793785814511887
AbellS1063,L3_a8_t1,L1_gr_padded,gamma_mag,S0,C2_zscore,288,0.08609196163638713,0.1050108709193864,0.016136619904856753,0.08200219446581418,1.178428633873669,0.34783454703385147,0.7148155183848186,0.5042368654265476,0.5659722222222222,1.0,0.7148155183848186
AbellS1063,L3_a8_t1,L1_gr_padded,gamma_mag,S0,C3_positive,288,0.08609196163638712,0.1050108709193864,0.0017419871819928316,-1.7599631553461155,2.0273091257348335,0.4211715214018872,29.381742827348248,630.5615735019442,1.0,0.07077111094702397,2.0793785814511887
AbellS1063,L3_a8_t1,L1_gr_padded,g_mag,S0,C1_direct,288,0.16794315665628182,0.1451086890997432,0.002195234650439022,-1.8607499004348063,2.15695228682981,0.39692924999657203,29.71308541831081,588.6860365825077,1.0,0.07442681272223906,2.211450243828511
AbellS1063,L3_a8_t1,L1_gr_padded,g_mag,S0,C2_zscore,288,0.16794315665628182,0.1451086890997432,0.046013258120030855,0.1088570236775684,1.0706827872772051,0.37851832288027926,0.5816027715488977,0.32641193226942067,0.59375,1.0,0.5816027715488977
AbellS1063,L3_a8_t1,L1_gr_padded,g_mag,S0,C3_positive,288,0.16794315665628182,0.1451086890997432,0.002195234650439022,-1.8607499004348063,2.15695228682981,0.39692924999657203,29.71308541831081,588.6860365825077,1.0,0.07442681272223906,2.211450243828511
AbellS1063,L2_c10,L3_a8_t1,kappa,S0,C1_direct,288,0.8471732568423962,0.8094203248013696,0.825358185633425,0.0011342044089515302,0.06630891799715893,0.07990841211499215,1.1534665040443972,1.3300971633705465,0.7986111111111112,0.10822845606772448,0.1248378988585608
AbellS1063,L2_c10,L3_a8_t1,kappa,S0,C2_zscore,288,0.8471732568423964,0.8094203248013696,0.8479512032978758,-6.1679056923619804e-18,0.5528593730011342,0.08307791410179874,1.0,1.0,0.8020833333333334,1.0,1.0
AbellS1063,L2_c10,L3_a8_t1,kappa,S0,C3_positive,288,0.7990957042061922,0.6499312781066515,0.7914344802961977,-0.0059393112209062205,0.04291989029950749,0.10354640310059413,1.1083352065251781,1.1902534224911592,0.7986111111111112,0.07432074133655142,0.08237229419835106
AbellS1063,L2_c10,L3_a8_t1,gamma1,S0,C1_direct,288,0.847480002967253,0.8097106848478273,0.8235183801752626,0.0006265950127225325,0.03318355469612399,0.07937894578904771,1.1549524911003082,1.3334225164025086,0.7951388888888888,0.054150781914178985,0.06254158046681053
AbellS1063,L2_c10,L3_a8_t1,gamma1,S0,C2_zscore,288,0.847480002967253,0.8097106848478273,0.8482595268796969,-1.850371707708594e-17,0.5523042585980068,0.0825256502418533,0.9999999999999999,0.9999999999999998,0.8055555555555556,1.0,0.9999999999999999
AbellS1063,L2_c10,L3_a8_t1,gamma1,S0,C3_positive,288,0.7994799912972221,0.6444229772253234,0.791883791702768,-0.0029594188237938865,0.02143963985237594,0.10310922419601432,1.1079456215793564,1.1894767138508644,0.7951388888888888,0.03715527909011751,0.04116602878645471
AbellS1063,L2_c10,L3_a8_t1,gamma2,S0,C1_direct,288,0.8876150206593028,0.8764367296416414,0.8435381875517298,-0.0006365452068654181,0.015809287594993914,0.0787841868808443,1.3408430139454997,1.8161715401234555,0.875,0.024702752301248358,0.033122512848354976
AbellS1063,L2_c10,L3_a8_t1,gamma2,S0,C2_zscore,288,0.8876150206593028,0.8764367296416414,0.888204573251068,-5.0114233750441095e-17,0.474099102173158,0.07726207514051558,1.0,1.0,0.8611111111111112,1.0,1.0
AbellS1063,L2_c10,L3_a8_t1,gamma2,S0,C3_positive,288,0.830211026576747,0.8264224628158293,0.7798809662816505,-0.0037767210105637983,0.011510397579051394,0.11038312141767936,1.2905503278070765,1.6244818770276366,0.875,0.01937209927753423,0.025000669072933027
AbellS1063,L2_c10,L3_a8_t1,gamma_mag,S0,C1_direct,288,0.7666234072520286,0.6915627800618095,0.7485960245058881,-0.009712979748263652,0.027804085165733673,0.1320533318829051,1.1890470819341175,1.3614797570344863,1.0,0.0595191830687704,0.07077111094702397
