cluster_id,lane,observable,bin_index,bin_center_norm_r,mean_value
Abell370,L2_c10,g_mag,3,0.17500000000000002,nan
Abell370,L2_c10,g_mag,4,0.225,nan
Abell370,L2_c10,g_mag,5,0.275,nan
Abell370,L2_c10,g_mag,6,0.32500000000000007,nan
Abell370,L2_c10,g_mag,7,0.375,nan
Abell370,L2_c10,g_mag,8,0.42500000000000004,nan
Abell370,L2_c10,g_mag,9,0.475,0.09251375889355984
Abell370,L2_c10,g_mag,10,0.525,0.09686630863507689
Abell370,L2_c10,g_mag,11,0.5750000000000001,0.10444710647086021
Abell370,L2_c10,g_mag,12,0.625,0.0587953674797373
Abell370,L2_c10,g_mag,13,0.675,0.0630584424299245
Abell370,L2_c10,g_mag,14,0.7250000000000001,0.07947707733838882
Abell370,L2_c10,g_mag,15,0.775,0.13904747352807267
Abell370,L2_c10,g_mag,16,0.8250000000000001,nan
Abell370,L2_c10,g_mag,17,0.875,nan
Abell370,L2_c10,g_mag,18,0.925,nan
Abell370,L2_c10,g_mag,19,0.9750000000000001,nan
Abell370,L3_a8_t1,kappa,0,0.025,nan
Abell370,L3_a8_t1,kappa,1,0.07500000000000001,nan
Abell370,L3_a8_t1,kappa,2,0.125,nan
Abell370,L3_a8_t1,kappa,3,0.17500000000000002,nan
Abell370,L3_a8_t1,kappa,4,0.225,nan
Abell370,L3_a8_t1,kappa,5,0.275,nan
Abell370,L3_a8_t1,kappa,6,0.32500000000000007,nan
Abell370,L3_a8_t1,kappa,7,0.375,nan
Abell370,L3_a8_t1,kappa,8,0.42500000000000004,nan
Abell370,L3_a8_t1,kappa,9,0.475,-0.0019706392304738177
Abell370,L3_a8_t1,kappa,10,0.525,-0.00125221270921824
Abell370,L3_a8_t1,kappa,11,0.5750000000000001,-0.012912993258831149
Abell370,L3_a8_t1,kappa,12,0.625,0.007014290758883964
Abell370,L3_a8_t1,kappa,13,0.675,0.0020869901199209707
Abell370,L3_a8_t1,kappa,14,0.7250000000000001,-0.0038116497127676538
Abell370,L3_a8_t1,kappa,15,0.775,0.07146663835681488
Abell370,L3_a8_t1,kappa,16,0.8250000000000001,nan
Abell370,L3_a8_t1,kappa,17,0.875,nan
Abell370,L3_a8_t1,kappa,18,0.925,nan
Abell370,L3_a8_t1,kappa,19,0.9750000000000001,nan
Abell370,L3_a8_t1,gamma_mag,0,0.025,nan
Abell370,L3_a8_t1,gamma_mag,1,0.07500000000000001,nan
Abell370,L3_a8_t1,gamma_mag,2,0.125,nan
Abell370,L3_a8_t1,gamma_mag,3,0.17500000000000002,nan
Abell370,L3_a8_t1,gamma_mag,4,0.225,nan
Abell370,L3_a8_t1,gamma_mag,5,0.275,nan
Abell370,L3_a8_t1,gamma_mag,6,0.32500000000000007,nan
Abell370,L3_a8_t1,gamma_mag,7,0.375,nan
Abell370,L3_a8_t1,gamma_mag,8,0.42500000000000004,nan
Abell370,L3_a8_t1,gamma_mag,9,0.475,0.10798636934183202
Abell370,L3_a8_t1,gamma_mag,10,0.525,0.09817722881920252
Abell370,L3_a8_t1,gamma_mag,11,0.5750000000000001,0.11302323951974155
Abell370,L3_a8_t1,gamma_mag,12,0.625,0.06310466239089
Abell370,L3_a8_t1,gamma_mag,13,0.675,0.05882573533121887
Abell370,L3_a8_t1,gamma_mag,14,0.7250000000000001,0.08017079684258147
Abell370,L3_a8_t1,gamma_mag,15,0.775,0.052688922678237105
Abell370,L3_a8_t1,gamma_mag,16,0.8250000000000001,nan
Abell370,L3_a8_t1,gamma_mag,17,0.875,nan
Abell370,L3_a8_t1,gamma_mag,18,0.925,nan
Abell370,L3_a8_t1,gamma_mag,19,0.9750000000000001,nan
Abell370,L3_a8_t1,g_mag,0,0.025,nan
Abell370,L3_a8_t1,g_mag,1,0.07500000000000001,nan
Abell370,L3_a8_t1,g_mag,2,0.125,nan
Abell370,L3_a8_t1,g_mag,3,0.17500000000000002,nan
Abell370,L3_a8_t1,g_mag,4,0.225,nan
Abell370,L3_a8_t1,g_mag,5,0.275,nan
Abell370,L3_a8_t1,g_mag,6,0.32500000000000007,nan
Abell370,L3_a8_t1,g_mag,7,0.375,nan
Abell370,L3_a8_t1,g_mag,8,0.42500000000000004,nan
Abell370,L3_a8_t1,g_mag,9,0.475,0.11895369172317537
Abell370,L3_a8_t1,g_mag,10,0.525,0.11162241800215954
Abell370,L3_a8_t1,g_mag,11,0.5750000000000001,0.13490839311890607
Abell370,L3_a8_t1,g_mag,12,0.625,0.06840644277481749
Abell370,L3_a8_t1,g_mag,13,0.675,0.06250045728242062
Abell370,L3_a8_t1,g_mag,14,0.7250000000000001,0.08771642738186587
Abell370,L3_a8_t1,g_mag,15,0.775,0.05769177262541448
Abell370,L3_a8_t1,g_mag,16,0.8250000000000001,nan
Abell370,L3_a8_t1,g_mag,17,0.875,nan
Abell370,L3_a8_t1,g_mag,18,0.925,nan
Abell370,L3_a8_t1,g_mag,19,0.9750000000000001,nan
