cluster_id,lane,observable,bin_index,bin_center_norm_r,mean_value
Abell370,L0_obs,gamma_mag,4,0.21428571428571427,0.10935880349949238
Abell370,L0_obs,gamma_mag,5,0.2619047619047619,0.10784360516906397
Abell370,L0_obs,gamma_mag,6,0.30952380952380953,0.08961230258576397
Abell370,L0_obs,gamma_mag,7,0.35714285714285715,0.08264354023783167
Abell370,L0_obs,gamma_mag,8,0.40476190476190477,0.10106390273772418
Abell370,L0_obs,gamma_mag,9,0.4523809523809524,0.09946210172062006
Abell370,L0_obs,gamma_mag,10,0.5,0.09016092850344735
Abell370,L0_obs,gamma_mag,11,0.5476190476190477,0.08713673127654643
Abell370,L0_obs,gamma_mag,12,0.5952380952380952,0.08404504586413344
Abell370,L0_obs,gamma_mag,13,0.6428571428571429,0.0824177822863119
Abell370,L0_obs,gamma_mag,14,0.6904761904761905,0.08737238863572284
Abell370,L0_obs,gamma_mag,15,0.7380952380952381,0.09225738451519643
Abell370,L0_obs,gamma_mag,16,0.7857142857142857,0.08850028595270668
Abell370,L0_obs,gamma_mag,17,0.8333333333333334,0.08233705226873236
Abell370,L0_obs,gamma_mag,18,0.8809523809523809,0.09305258047522597
Abell370,L0_obs,gamma_mag,19,0.9285714285714286,0.09521226932621112
Abell370,L0_obs,gamma_mag,20,0.9761904761904762,0.12560243117157105
Abell370,L0_obs,g_mag,0,0.023809523809523808,1.9154272097705924
Abell370,L0_obs,g_mag,1,0.07142857142857142,0.29769541982033515
Abell370,L0_obs,g_mag,2,0.11904761904761904,0.1973995932944788
Abell370,L0_obs,g_mag,3,0.16666666666666666,0.13095495537564258
Abell370,L0_obs,g_mag,4,0.21428571428571427,0.10878758022470261
Abell370,L0_obs,g_mag,5,0.2619047619047619,0.10919061908568288
Abell370,L0_obs,g_mag,6,0.30952380952380953,0.09421018413434983
Abell370,L0_obs,g_mag,7,0.35714285714285715,0.08445856633797194
Abell370,L0_obs,g_mag,8,0.40476190476190477,0.09412914839355271
Abell370,L0_obs,g_mag,9,0.4523809523809524,0.10316461848084514
Abell370,L0_obs,g_mag,10,0.5,0.09571882284668033
Abell370,L0_obs,g_mag,11,0.5476190476190477,0.08549912059337661
Abell370,L0_obs,g_mag,12,0.5952380952380952,0.08452140083525114
Abell370,L0_obs,g_mag,13,0.6428571428571429,0.080219222248938
Abell370,L0_obs,g_mag,14,0.6904761904761905,0.08323419449268761
Abell370,L0_obs,g_mag,15,0.7380952380952381,0.08483763645638041
Abell370,L0_obs,g_mag,16,0.7857142857142857,0.0920122938260206
Abell370,L0_obs,g_mag,17,0.8333333333333334,0.08708167447039397
Abell370,L0_obs,g_mag,18,0.8809523809523809,0.08119305973510213
Abell370,L0_obs,g_mag,19,0.9285714285714286,0.10135626029652596
Abell370,L0_obs,g_mag,20,0.9761904761904762,0.1117158663756203
Abell370,L2_C10,kappa,0,0.023809523809523808,nan
Abell370,L2_C10,kappa,1,0.07142857142857142,nan
Abell370,L2_C10,kappa,2,0.11904761904761904,nan
Abell370,L2_C10,kappa,3,0.16666666666666666,nan
Abell370,L2_C10,kappa,4,0.21428571428571427,nan
Abell370,L2_C10,kappa,5,0.2619047619047619,nan
Abell370,L2_C10,kappa,6,0.30952380952380953,nan
Abell370,L2_C10,kappa,7,0.35714285714285715,nan
Abell370,L2_C10,kappa,8,0.40476190476190477,nan
Abell370,L2_C10,kappa,9,0.4523809523809524,0.019058560616856002
Abell370,L2_C10,kappa,10,0.5,-0.01666397105546282
Abell370,L2_C10,kappa,11,0.5476190476190477,-0.0032624479950458065
Abell370,L2_C10,kappa,12,0.5952380952380952,-0.010540806685799807
Abell370,L2_C10,kappa,13,0.6428571428571429,-0.0036553587770626252
Abell370,L2_C10,kappa,14,0.6904761904761905,-0.012081259759268156
Abell370,L2_C10,kappa,15,0.7380952380952381,-0.007627467588774947
Abell370,L2_C10,kappa,16,0.7857142857142857,nan
Abell370,L2_C10,kappa,17,0.8333333333333334,nan
Abell370,L2_C10,kappa,18,0.8809523809523809,nan
Abell370,L2_C10,kappa,19,0.9285714285714286,nan
Abell370,L2_C10,kappa,20,0.9761904761904762,nan
Abell370,L2_C10,gamma_mag,0,0.023809523809523808,nan
Abell370,L2_C10,gamma_mag,1,0.07142857142857142,nan
Abell370,L2_C10,gamma_mag,2,0.11904761904761904,nan
Abell370,L2_C10,gamma_mag,3,0.16666666666666666,nan
Abell370,L2_C10,gamma_mag,4,0.21428571428571427,nan
Abell370,L2_C10,gamma_mag,5,0.2619047619047619,nan
Abell370,L2_C10,gamma_mag,6,0.30952380952380953,nan
Abell370,L2_C10,gamma_mag,7,0.35714285714285715,nan
Abell370,L2_C10,gamma_mag,8,0.40476190476190477,nan
Abell370,L2_C10,gamma_mag,9,0.4523809523809524,0.08598795428320441
Abell370,L2_C10,gamma_mag,10,0.5,0.07834452068928066
Abell370,L2_C10,gamma_mag,11,0.5476190476190477,0.07417326096596516
Abell370,L2_C10,gamma_mag,12,0.5952380952380952,0.08234742799160448
Abell370,L2_C10,gamma_mag,13,0.6428571428571429,0.05639539240356636
Abell370,L2_C10,gamma_mag,14,0.6904761904761905,0.05772077120379581
Abell370,L2_C10,gamma_mag,15,0.7380952380952381,0.05222930046151566
Abell370,L2_C10,gamma_mag,16,0.7857142857142857,nan
Abell370,L2_C10,gamma_mag,17,0.8333333333333334,nan
Abell370,L2_C10,gamma_mag,18,0.8809523809523809,nan
Abell370,L2_C10,gamma_mag,19,0.9285714285714286,nan
Abell370,L2_C10,gamma_mag,20,0.9761904761904762,nan
Abell370,L2_C10,g_mag,0,0.023809523809523808,nan
Abell370,L2_C10,g_mag,1,0.07142857142857142,nan
Abell370,L2_C10,g_mag,2,0.11904761904761904,nan
Abell370,L2_C10,g_mag,3,0.16666666666666666,nan
Abell370,L2_C10,g_mag,4,0.21428571428571427,nan
Abell370,L2_C10,g_mag,5,0.2619047619047619,nan
Abell370,L2_C10,g_mag,6,0.30952380952380953,nan
Abell370,L2_C10,g_mag,7,0.35714285714285715,nan
Abell370,L2_C10,g_mag,8,0.40476190476190477,nan
Abell370,L2_C10,g_mag,9,0.4523809523809524,0.09209349128206878
Abell370,L2_C10,g_mag,10,0.5,0.0782743141567506
Abell370,L2_C10,g_mag,11,0.5476190476190477,0.07703553992757398
Abell370,L2_C10,g_mag,12,0.5952380952380952,0.08895298941170403
Abell370,L2_C10,g_mag,13,0.6428571428571429,0.05739760011501886
Abell370,L2_C10,g_mag,14,0.6904761904761905,0.0586952430387352
Abell370,L2_C10,g_mag,15,0.7380952380952381,0.05375484724432878
Abell370,L2_C10,g_mag,16,0.7857142857142857,nan
Abell370,L2_C10,g_mag,17,0.8333333333333334,nan
Abell370,L2_C10,g_mag,18,0.8809523809523809,nan
Abell370,L2_C10,g_mag,19,0.9285714285714286,nan
Abell370,L2_C10,g_mag,20,0.9761904761904762,nan
Abell370,L3_A8_T1,kappa,0,0.023809523809523808,nan
Abell370,L3_A8_T1,kappa,1,0.07142857142857142,nan
Abell370,L3_A8_T1,kappa,2,0.11904761904761904,nan
Abell370,L3_A8_T1,kappa,3,0.16666666666666666,nan
Abell370,L3_A8_T1,kappa,4,0.21428571428571427,nan
Abell370,L3_A8_T1,kappa,5,0.2619047619047619,nan
Abell370,L3_A8_T1,kappa,6,0.30952380952380953,nan
Abell370,L3_A8_T1,kappa,7,0.35714285714285715,nan
Abell370,L3_A8_T1,kappa,8,0.40476190476190477,nan
Abell370,L3_A8_T1,kappa,9,0.4523809523809524,0.01568771154848537
Abell370,L3_A8_T1,kappa,10,0.5,0.0014589685497591585
Abell370,L3_A8_T1,kappa,11,0.5476190476190477,0.002376741139614095
Abell370,L3_A8_T1,kappa,12,0.5952380952380952,-0.01963756343831844
Abell370,L3_A8_T1,kappa,13,0.6428571428571429,-0.003996211555271143
Abell370,L3_A8_T1,kappa,14,0.6904761904761905,-0.011880806155793611
Abell370,L3_A8_T1,kappa,15,0.7380952380952381,-0.0013550556160661516
Abell370,L3_A8_T1,kappa,16,0.7857142857142857,nan
Abell370,L3_A8_T1,kappa,17,0.8333333333333334,nan
Abell370,L3_A8_T1,kappa,18,0.8809523809523809,nan
Abell370,L3_A8_T1,kappa,19,0.9285714285714286,nan
Abell370,L3_A8_T1,kappa,20,0.9761904761904762,nan
Abell370,L3_A8_T1,gamma_mag,0,0.023809523809523808,nan
Abell370,L3_A8_T1,gamma_mag,1,0.07142857142857142,nan
Abell370,L3_A8_T1,gamma_mag,2,0.11904761904761904,nan
Abell370,L3_A8_T1,gamma_mag,3,0.16666666666666666,nan
Abell370,L3_A8_T1,gamma_mag,4,0.21428571428571427,nan
Abell370,L3_A8_T1,gamma_mag,5,0.2619047619047619,nan
Abell370,L3_A8_T1,gamma_mag,6,0.30952380952380953,nan
Abell370,L3_A8_T1,gamma_mag,7,0.35714285714285715,nan
Abell370,L3_A8_T1,gamma_mag,8,0.40476190476190477,nan
Abell370,L3_A8_T1,gamma_mag,9,0.4523809523809524,0.11093676532740653
Abell370,L3_A8_T1,gamma_mag,10,0.5,0.09753799369668205
Abell370,L3_A8_T1,gamma_mag,11,0.5476190476190477,0.0941384230774286
Abell370,L3_A8_T1,gamma_mag,12,0.5952380952380952,0.10000820495220618
Abell370,L3_A8_T1,gamma_mag,13,0.6428571428571429,0.060869844539521684
Abell370,L3_A8_T1,gamma_mag,14,0.6904761904761905,0.06803452637597886
Abell370,L3_A8_T1,gamma_mag,15,0.7380952380952381,0.05649554153904594
Abell370,L3_A8_T1,gamma_mag,16,0.7857142857142857,nan
Abell370,L3_A8_T1,gamma_mag,17,0.8333333333333334,nan
Abell370,L3_A8_T1,gamma_mag,18,0.8809523809523809,nan
Abell370,L3_A8_T1,gamma_mag,19,0.9285714285714286,nan
Abell370,L3_A8_T1,gamma_mag,20,0.9761904761904762,nan
Abell370,L3_A8_T1,g_mag,0,0.023809523809523808,nan
Abell370,L3_A8_T1,g_mag,1,0.07142857142857142,nan
Abell370,L3_A8_T1,g_mag,2,0.11904761904761904,nan
Abell370,L3_A8_T1,g_mag,3,0.16666666666666666,nan
Abell370,L3_A8_T1,g_mag,4,0.21428571428571427,nan
Abell370,L3_A8_T1,g_mag,5,0.2619047619047619,nan
Abell370,L3_A8_T1,g_mag,6,0.30952380952380953,nan
Abell370,L3_A8_T1,g_mag,7,0.35714285714285715,nan
Abell370,L3_A8_T1,g_mag,8,0.40476190476190477,nan
Abell370,L3_A8_T1,g_mag,9,0.4523809523809524,0.1156019784727019
Abell370,L3_A8_T1,g_mag,10,0.5,0.10188875532164175
Abell370,L3_A8_T1,g_mag,11,0.5476190476190477,0.099243352697666
Abell370,L3_A8_T1,g_mag,12,0.5952380952380952,0.11053401252212726
Abell370,L3_A8_T1,g_mag,13,0.6428571428571429,0.063642994039968
Abell370,L3_A8_T1,g_mag,14,0.6904761904761905,0.07039171147507393
Abell370,L3_A8_T1,g_mag,15,0.7380952380952381,0.060046951967816536
Abell370,L3_A8_T1,g_mag,16,0.7857142857142857,nan
Abell370,L3_A8_T1,g_mag,17,0.8333333333333334,nan
Abell370,L3_A8_T1,g_mag,18,0.8809523809523809,nan
Abell370,L3_A8_T1,g_mag,19,0.9285714285714286,nan
Abell370,L3_A8_T1,g_mag,20,0.9761904761904762,nan
