3.580917 -30.261639 20.97      13.99  188.87 6 AAT/AAOmega
3.580917 -30.390750 20.02   87819.82   23.98 5 AAT/AAOmega
3.581167 -30.414556 19.78      83.75  302.79 6 AAT/AAOmega
3.581250 -30.461863 21.55   90206.05  276.00 3 Braglia et al. (2009)
3.581333 -30.508028 20.89  147704.95  119.92 3 AAT/AAOmega
3.581875 -30.416917 20.48  149899.30   86.94 4 AAT/AAOmega
3.582000 -30.398611 19.73   89526.18  107.93 4 AAT/AAOmega
3.582292 -30.207694 20.00  131264.05   89.94 4 AAT/AAOmega
3.582500 -30.163972 19.65   95452.10   26.98 5 AAT/AAOmega
3.582917 -30.340084 20.71  181253.02  276.00 3 Braglia et al. (2009)
3.582958 -30.433417 18.86   87760.78  119.92 4 AAT/AAOmega
3.583000 -30.521250 20.95  149639.87   89.94 4 AAT/AAOmega
3.583167 -30.231056 19.79      39.66   62.96 6 AAT/AAOmega
3.583250 -30.264333 20.86      -3.03  110.00 6 AAT/AAOmega
3.583250 -30.432278 20.81   88205.94   74.95 4 AAT/AAOmega
3.583667 -30.245444 20.67  149614.47   80.94 3 AAT/AAOmega
3.583750 -30.242916 22.26   71229.19  276.00 3 Braglia et al. (2009)
3.583875 -30.323639 18.89  107143.21   62.96 4 AAT/AAOmega
3.583958 -30.332667 20.74     238.90  263.82 6 AAT/AAOmega
3.583958 -30.203694 20.45   71406.09   23.98 5 AAT/AAOmega
3.584083 -30.303972 20.16   92560.00   68.95 4 AAT/AAOmega
3.584125 -30.483750 20.17 1039988.82 1286.11 5 AAT/AAOmega
3.584333 -30.354472 19.54   88191.64   23.98 4 AAT/AAOmega
3.584333 -30.581750 19.18  117537.99   26.98 4 AAT/AAOmega
3.584542 -30.463528 19.27   90879.06   62.96 4 AAT/AAOmega
3.584875 -30.383500 19.86   71673.88   23.98 4 AAT/AAOmega
3.584917 -30.529972 19.30      56.89  110.92 6 AAT/AAOmega
3.585125 -30.362306 20.54   90896.20   74.95 3 AAT/AAOmega
3.585167 -30.387417 19.70   90312.04  110.92 4 AAT/AAOmega
3.585458 -30.394111 18.16   95983.94   98.93 4 AAT/AAOmega
3.585917 -30.435389 18.40   93890.27   59.96 4 AAT/AAOmega
3.586000 -30.367111 18.85   89879.97   98.93 4 AAT/AAOmega
3.586125 -30.447722 20.25   92362.12   23.98 5 AAT/AAOmega
3.586250 -30.445833 20.02   94633.71   71.95 4 AAT/AAOmega
3.586292 -30.525944 19.64   77266.56   23.98 5 AAT/AAOmega
3.586417 -30.399972 17.51   89667.86  113.92 4 AAT/AAOmega
3.586500 -30.367417 19.57   90162.19  137.90 4 AAT/AAOmega
3.586542 -30.399417 19.50   96661.59   89.94 4 AAT/AAOmega
3.587125 -30.553667 19.12     123.11  131.91 6 AAT/AAOmega
3.587125 -30.322611 20.17     460.76  335.77 6 AAT/AAOmega
3.587143 -30.404965 21.00   87002.17 1498.96 3 Couch et al. (1998)
3.587333 -30.371278 18.79   91063.90   62.96 5 AAT/AAOmega
3.587500 -30.284552 22.13  248946.16  276.00 3 Braglia et al. (2009)
3.587542 -30.373972 20.92   88817.47   68.95 3 AAT/AAOmega
3.587542 -30.460278 20.82   91020.74  710.51 3 AAT/AAOmega
3.587562 -30.393327 21.00  149538.88  149.90 3 Couch et al. (1998)
3.587667 -30.546139 20.33   30854.50   44.97 5 AAT/AAOmega
3.587667 -30.396389 21.00   90808.63   71.00 3 Boschin et al. (2006)
3.587894 -30.395049 21.00   89908.66  100.00 3 Couch & Sharples (1987)
3.587917 -30.400833 20.23   94542.99   65.95 4 AAT/AAOmega
3.588000 -30.237056 19.05  134730.66  116.92 4 AAT/AAOmega
3.588042 -30.315443 21.00  107852.44  113.00 3 Boschin et al. (2006)
3.588083 -30.384917 20.38   89322.18  116.92 4 AAT/AAOmega
3.588250 -30.398222 19.57   95267.80  155.89 3 AAT/AAOmega
3.588333 -30.344694 20.29   56119.65  276.00 3 Braglia et al. (2009)
3.588667 -30.396084 21.00   90599.68   64.00 3 Boschin et al. (2006)
3.588750 -30.481750 22.22   91045.47  276.00 3 Braglia et al. (2009)
3.588917 -30.174028 19.91  119432.80  113.92 4 AAT/AAOmega
3.588917 -30.178861 20.16  207637.08   92.94 4 AAT/AAOmega
3.589083 -30.387278 19.88   94943.92   65.95 4 AAT/AAOmega
3.589083 -30.409611 20.23   95228.39   80.94 3 AAT/AAOmega
3.589125 -30.419639 19.87   91251.56   65.95 4 AAT/AAOmega
3.589167 -30.369056 17.99   89993.19   65.95 4 AAT/AAOmega
3.589292 -30.389694 19.38   94146.55  143.90 4 AAT/AAOmega
3.589375 -30.202444 20.56      77.00  245.83 6 AAT/AAOmega
3.589375 -30.331694 20.24   91963.36  131.91 3 AAT/AAOmega
3.589958 -30.505333 19.63   91012.43   59.96 4 AAT/AAOmega
3.590042 -30.166278 19.65   79326.32   23.98 5 AAT/AAOmega
3.590125 -30.390639 20.27   89299.04   98.93 4 AAT/AAOmega
3.590292 -30.382723 21.00   90417.71  106.00 3 Boschin et al. (2006)
3.590375 -30.507083 17.92   90932.68   92.94 4 AAT/AAOmega
3.590468 -30.400409 21.00  149209.10  149.90 3 Couch et al. (1998)
3.590667 -30.402583 19.37     473.79  380.74 6 AAT/AAOmega
3.590667 -30.207944 20.04   71470.09   23.98 5 AAT/AAOmega
3.590792 -30.457417 20.20   88185.99  116.92 4 AAT/AAOmega
3.590917 -30.433583 20.63   90272.59  110.92 3 AAT/AAOmega
3.591250 -30.589750 19.18     288.00  284.80 6 AAT/AAOmega
3.591333 -30.611194 18.65   91838.08  155.89 3 AAT/AAOmega
3.591583 -30.407667 20.65   95672.21   89.94 4 AAT/AAOmega
3.591667 -30.634417 20.79      -3.03  251.83 6 AAT/AAOmega
3.591667 -30.452442 19.23   17266.49  276.00 3 Braglia et al. (2009)
3.591750 -30.247361 19.21     527.84  326.77 6 AAT/AAOmega
3.591917 -30.610972 18.60   92219.18   29.98 4 AAT/AAOmega
3.592042 -30.405417 17.53   95473.08   98.93 4 AAT/AAOmega
3.592084 -30.238501 22.65  174807.48  276.00 3 Braglia et al. (2009)
3.592125 -30.347806 19.81   91914.75   62.96 4 AAT/AAOmega
3.592125 -30.296278 20.82  141944.90   26.98 5 AAT/AAOmega
3.592500 -30.404639 19.30   94580.79   86.94 4 AAT/AAOmega
3.592958 -30.168667 19.20     156.09  188.87 6 AAT/AAOmega
3.593083 -30.399306 19.48   92890.23   68.95 4 AAT/AAOmega
3.593292 -30.425917 20.81   88966.10  122.92 4 AAT/AAOmega
3.593750 -30.299610 20.06   36663.12  276.00 3 Braglia et al. (2009)
3.594167 -30.390583 20.61   94850.48   80.94 4 AAT/AAOmega
3.594583 -30.389000 20.39   90955.53  276.00 3 Braglia et al. (2009)
3.594625 -30.391444 18.33   90164.07   59.96 4 AAT/AAOmega
3.594625 -30.287361 19.20  107706.57  152.89 4 AAT/AAOmega
3.594708 -30.461806 19.20  117552.42  116.92 4 AAT/AAOmega
3.594750 -30.222333 20.35  149663.58  128.91 3 AAT/AAOmega
3.595667 -30.406222 19.79   95001.63   86.94 3 AAT/AAOmega
3.595833 -30.304499 20.83  180443.58  276.00 3 Braglia et al. (2009)
3.596042 -30.352751 21.00   76201.55   90.00 3 Boschin et al. (2006)
3.596167 -30.436167 19.20   93604.26   59.96 3 AAT/AAOmega
3.596250 -30.348222 19.26   86187.17   23.98 5 AAT/AAOmega
3.596417 -30.185972 20.42  220038.39   32.98 5 AAT/AAOmega
3.596667 -30.313889 21.88   90325.97  276.00 3 Braglia et al. (2009)
3.596708 -30.555528 19.96      66.64   62.96 6 AAT/AAOmega
3.596917 -30.520028 20.90  117175.28   26.98 4 AAT/AAOmega
3.597458 -30.353861 20.17   91990.70   71.95 4 AAT/AAOmega
3.597958 -30.484556 20.17  149987.60   74.95 4 AAT/AAOmega
3.598208 -30.244306 20.24  134643.02  101.93 4 AAT/AAOmega
3.598750 -30.519667 21.12   90865.60  276.00 3 Braglia et al. (2009)
3.598875 -30.397556 19.73   94847.62   65.95 3 AAT/AAOmega
3.599737 -30.389635 21.00   18827.78  100.00 3 Couch & Sharples (1987)
3.599917 -30.429417 17.21      53.89  290.80 6 AAT/AAOmega
3.600708 -30.426667 19.78   90209.03   62.96 4 AAT/AAOmega
3.600923 -30.417748 21.00   91469.08  119.92 3 Couch et al. (1998)
3.601083 -30.338361 20.51   91643.00   23.98 5 AAT/AAOmega
3.601208 -30.251306 20.01  335302.21  689.52 4 AAT/AAOmega
3.601250 -30.231056 19.13   71577.83   56.96 4 AAT/AAOmega
3.601265 -30.415385 21.00   95876.03  119.92 3 Couch et al. (1998)
3.601375 -30.180583 20.81   73892.14   23.98 3 AAT/AAOmega
3.601958 -30.377556 19.54   90258.47   80.94 4 AAT/AAOmega
3.602500 -30.330361 20.66   91904.00   74.95 4 AAT/AAOmega
3.602500 -30.217194 19.45  119617.67   26.98 5 AAT/AAOmega
3.602583 -30.166639 19.28   57028.46   71.95 4 AAT/AAOmega
3.602917 -30.416674 22.49   95362.48  276.00 3 Braglia et al. (2009)
3.603625 -30.263806 20.68      77.10  167.88 6 AAT/AAOmega
3.603708 -30.167000 20.00   73919.25   23.98 5 AAT/AAOmega
3.604167 -30.474806 21.90   91734.99  276.00 3 Braglia et al. (2009)
3.604167 -30.414444 20.59   91774.89   71.95 4 AAT/AAOmega
3.604292 -30.400111 19.47   95625.14   95.93 4 AAT/AAOmega
3.604333 -30.456472 19.49   91774.89   23.98 5 AAT/AAOmega
3.604583 -30.331696 21.48  149714.85  276.00 3 Braglia et al. (2009)
3.604583 -30.288000 21.74  186349.49  276.00 3 Braglia et al. (2009)
3.604667 -30.204194 19.12   80799.09   71.95 4 AAT/AAOmega
3.605000 -30.470139 20.58     172.94  227.84 6 AAT/AAOmega
3.605000 -30.444277 21.71   78124.42  276.00 3 Braglia et al. (2009)
3.605000 -30.487112 21.17  150074.61  276.00 3 Braglia et al. (2009)
3.605042 -30.478361 20.45  148637.45   95.93 4 AAT/AAOmega
3.605125 -30.222028 20.73  109088.82   26.98 5 AAT/AAOmega
3.605167 -30.384861 19.76   93336.67   77.95 4 AAT/AAOmega
3.605250 -30.400806 20.79   95761.76  161.89 3 AAT/AAOmega
3.605333 -30.584611 20.19  184071.27   89.94 4 AAT/AAOmega
3.605708 -30.519278 20.55  117419.97  107.93 4 AAT/AAOmega
3.606208 -30.342556 20.50  134527.91   26.98 4 AAT/AAOmega
3.606250 -30.495195 20.72  149475.02  276.00 3 Braglia et al. (2009)
3.606333 -30.338861 19.67   91923.75   74.95 4 AAT/AAOmega
3.606583 -30.366806 20.04   90637.04   62.96 4 AAT/AAOmega
3.606917 -30.403500 19.18   88905.55   59.96 4 AAT/AAOmega
3.607500 -30.274195 22.15   92754.29  276.00 3 Braglia et al. (2009)
3.607500 -30.505556 22.07  179334.35  276.00 3 Braglia et al. (2009)
3.607917 -30.514723 22.05  117217.35  276.00 3 Braglia et al. (2009)
3.608250 -30.261833 19.39  107763.53   86.94 4 AAT/AAOmega
3.608333 -30.342751 21.59  134275.54  276.00 3 Braglia et al. (2009)
3.608750 -30.310860 21.25  220136.10  276.00 3 Braglia et al. (2009)
3.609167 -30.462278 21.81  149684.88  276.00 3 Braglia et al. (2009)
3.609167 -30.353140 22.57  186829.16  276.00 3 Braglia et al. (2009)
3.609333 -30.290472 19.98  114550.78   92.94 4 AAT/AAOmega
3.609625 -30.378750 20.10   90209.77   23.98 5 AAT/AAOmega
3.609667 -30.361056 19.79      15.68  158.89 6 AAT/AAOmega
3.610000 -30.468809 21.33  149235.19  276.00 3 Braglia et al. (2009)
3.610042 -30.621500 19.73  109700.41   68.95 4 AAT/AAOmega
3.610417 -30.492027 21.84  143838.92  276.00 3 Braglia et al. (2009)
3.610417 -30.293194 22.87  233237.03  276.00 3 Braglia et al. (2009)
3.610542 -30.265417 19.60  107389.14   26.98 3 AAT/AAOmega
3.610583 -30.395611 18.30   90918.04   23.98 5 AAT/AAOmega
3.610750 -30.442139 21.00   80816.55   87.00 3 Boschin et al. (2006)
3.610833 -30.486723 20.20   81422.13  276.00 3 Braglia et al. (2009)
3.611042 -30.586306 19.05   82426.87   23.98 4 AAT/AAOmega
3.611042 -30.320750 19.88   92085.62  110.92 4 AAT/AAOmega
3.611750 -30.445639 20.60   92653.41   65.95 4 AAT/AAOmega
3.611833 -30.561139 19.89     566.46  359.75 6 AAT/AAOmega
3.612083 -30.289221 21.74   71738.84  276.00 3 Braglia et al. (2009)
3.612250 -30.535139 20.52     583.68  401.72 6 AAT/AAOmega
3.612333 -30.409222 18.94   90860.73   95.93 4 AAT/AAOmega
3.612833 -30.425528 20.57   94859.68   56.96 4 AAT/AAOmega
3.612875 -30.571944 19.32   71385.63   23.98 5 AAT/AAOmega
3.613083 -30.389444 20.68   90704.94   77.95 3 AAT/AAOmega
3.613333 -30.465889 22.02   92004.81  276.00 3 Braglia et al. (2009)
3.613375 -30.370472 19.69   92772.87   59.96 4 AAT/AAOmega
3.613917 -30.359694 20.89   91499.11   26.98 3 AAT/AAOmega
3.613917 -30.542250 20.76  130423.52   26.98 5 AAT/AAOmega
3.614750 -30.445276 21.00   80649.57   74.00 3 Boschin et al. (2006)
3.615083 -30.383556 20.88   91776.15   74.95 3 AAT/AAOmega
3.615250 -30.569278 20.10     353.86  407.72 6 AAT/AAOmega
3.615292 -30.310028 20.96   78279.50   23.98 5 AAT/AAOmega
3.615792 -30.263861 20.99     109.91  203.86 6 AAT/AAOmega
3.615875 -30.599694 20.37  184335.11   77.95 5 AAT/AAOmega
3.616417 -30.402528 20.51   88231.88   71.95 3 AAT/AAOmega
3.616458 -30.484528 19.31   75867.99   23.98 5 AAT/AAOmega
3.616500 -30.523056 20.55     124.97   83.94 6 AAT/AAOmega
3.616500 -30.557667 19.67   29804.34   20.99 5 AAT/AAOmega
3.616958 -30.488306 20.32   73125.72   23.98 5 AAT/AAOmega
3.617833 -30.403611 20.40   93375.65   71.95 3 AAT/AAOmega
3.618083 -30.366861 20.36     143.98  188.87 6 AAT/AAOmega
3.618333 -30.448137 20.92   89576.49  276.00 3 Braglia et al. (2009)
3.618458 -30.212111 19.98      96.01   92.94 6 AAT/AAOmega
3.618625 -30.255167 20.99  106913.00   77.95 3 AAT/AAOmega
3.618750 -30.536333 20.60     194.00   71.95 6 AAT/AAOmega
3.618750 -30.484867 21.14  233716.70  276.00 3 Braglia et al. (2009)
3.618792 -30.392778 19.45   90392.31   23.98 5 AAT/AAOmega
3.619250 -30.440111 20.07   93582.74   68.95 4 AAT/AAOmega
3.619583 -30.528917 22.56  149415.06  276.00 3 Braglia et al. (2009)
3.620250 -30.332333 19.17   89907.70  131.91 3 AAT/AAOmega
3.621167 -30.631472 20.87  109822.03   62.96 3 AAT/AAOmega
3.621625 -30.266333 20.32  107256.04   26.98 3 AAT/AAOmega
3.621667 -30.475639 18.36   56389.46  276.00 3 Braglia et al. (2009)
3.621708 -30.528556 20.89     202.84  227.84 6 AAT/AAOmega
3.621958 -30.509778 20.99   90779.67   86.94 5 AAT/AAOmega
3.622167 -30.212611 20.00  149354.67  131.91 3 AAT/AAOmega
3.622458 -30.418972 18.66   93765.63   89.94 4 AAT/AAOmega
3.623292 -30.494944 19.21      52.96   38.97 6 AAT/AAOmega
3.623833 -30.440028 19.22   94308.79   77.95 4 AAT/AAOmega
3.624083 -30.369444 19.05   88357.73  107.93 4 AAT/AAOmega
3.624167 -30.247306 16.78      18.18   92.94 6 AAT/AAOmega
3.624167 -30.320890 21.28  119765.59  276.00 3 Braglia et al. (2009)
3.624458 -30.504806 18.75   90978.00   23.98 5 AAT/AAOmega
3.625000 -30.469807 21.57  154811.33  276.00 3 Braglia et al. (2009)
3.625125 -30.223806 19.40  120016.78   26.98 5 AAT/AAOmega
3.625208 -30.409139 19.33   87755.26   23.98 5 AAT/AAOmega
3.625417 -30.535749 21.30  149175.23  276.00 3 Braglia et al. (2009)
3.625500 -30.491556 20.36  128460.74   68.95 4 AAT/AAOmega
3.625833 -30.408306 22.32   87867.67  276.00 3 Braglia et al. (2009)
3.626042 -30.349694 19.04   89351.05   98.93 4 AAT/AAOmega
3.627458 -30.355472 19.14   93793.13   68.95 4 AAT/AAOmega
3.627792 -30.493694 19.61   41303.71   20.99 5 AAT/AAOmega
3.628250 -30.407639 19.15   92887.38   23.98 5 AAT/AAOmega
3.628583 -30.415333 19.68      25.37  110.00 6 AAT/AAOmega
3.628875 -30.423139 21.00   89208.91   23.98 5 AAT/AAOmega
3.629167 -30.446278 21.70  149594.94  276.00 3 Braglia et al. (2009)
3.629250 -30.498694 20.58  128488.42   26.98 5 AAT/AAOmega
3.629833 -30.368056 20.11   92647.30   71.95 4 AAT/AAOmega
3.629875 -30.320500 18.19   92279.14   62.96 4 AAT/AAOmega
3.630250 -30.218444 20.77  141889.52   26.98 4 AAT/AAOmega
3.630292 -30.334889 20.12   89706.07  134.91 3 AAT/AAOmega
3.630417 -30.372639 19.28   91574.25   59.96 4 AAT/AAOmega
3.630500 -30.519194 19.02   24781.79   20.99 5 AAT/AAOmega
3.630667 -30.535472 20.59      62.11  317.78 6 AAT/AAOmega
3.630792 -30.168694 20.99   36535.37   20.99 5 AAT/AAOmega
3.631042 -30.232944 20.23   92581.34  110.92 3 AAT/AAOmega
3.631250 -30.453890 22.29   92334.58  276.00 3 Braglia et al. (2009)
3.631625 -30.626972 19.93   81422.62   92.94 3 AAT/AAOmega
3.631792 -30.405389 20.35   92260.18  104.93 4 AAT/AAOmega
3.631917 -30.195778 20.65  207688.15  101.93 3 AAT/AAOmega
3.631958 -30.256444 20.58  117606.94  122.92 3 AAT/AAOmega
3.632083 -30.482862 21.51   43498.39  276.00 3 Braglia et al. (2009)
3.632583 -30.622472 20.46  187207.91   83.94 5 AAT/AAOmega
3.633625 -30.186167 20.43   74075.00   23.98 4 AAT/AAOmega
3.633750 -30.441526 20.59   80192.98  276.00 3 Braglia et al. (2009)
3.634583 -30.182528 18.85   73757.06   23.98 5 AAT/AAOmega
3.634583 -30.474390 21.58  150104.58  276.00 3 Braglia et al. (2009)
3.634625 -30.178944 19.20   73922.28   89.94 4 AAT/AAOmega
3.634792 -30.220611 18.95   81060.56   23.98 5 AAT/AAOmega
3.635000 -30.355528 18.82   36902.95  276.00 3 Braglia et al. (2009)
3.635000 -30.411777 21.85  122823.47  276.00 3 Braglia et al. (2009)
3.635042 -30.193611 19.37  134629.12  131.91 4 AAT/AAOmega
3.635417 -30.492361 21.76   81482.09  276.00 3 Braglia et al. (2009)
3.635417 -30.339945 22.45  180983.21  276.00 3 Braglia et al. (2009)
3.635750 -30.481056 20.08   73134.71   23.98 5 AAT/AAOmega
3.635833 -30.346972 20.97  181191.64   29.98 5 AAT/AAOmega
3.635833 -30.311861 20.83  233776.66  276.00 3 Braglia et al. (2009)
3.636875 -30.178500 18.88   36621.22   20.99 5 AAT/AAOmega
3.637167 -30.244917 20.40  141810.35   29.98 4 AAT/AAOmega
3.637417 -30.195139 20.33  206084.02   32.98 4 AAT/AAOmega
3.638750 -30.451515 21.98  150404.38  276.00 3 Braglia et al. (2009)
3.638750 -30.542194 21.51  233356.95  276.00 3 Braglia et al. (2009)
3.639667 -30.332222 18.70   94035.98   56.96 4 AAT/AAOmega
3.640083 -30.582639 20.89  109504.28   26.98 4 AAT/AAOmega
3.640417 -30.473083 21.77  114279.39  276.00 3 Braglia et al. (2009)
3.640417 -30.380501 21.98  198850.84  276.00 3 Braglia et al. (2009)
3.640458 -30.352667 19.15   89064.92  206.86 4 AAT/AAOmega
3.641000 -30.349139 20.91   91227.58   68.95 4 AAT/AAOmega
3.641542 -30.299028 20.16   86399.06   23.98 5 AAT/AAOmega
3.641667 -30.307972 21.86   89636.45  276.00 3 Braglia et al. (2009)
3.641750 -30.210167 18.45   80880.34   71.95 4 AAT/AAOmega
3.642917 -30.506584 20.60  130348.26  276.00 3 Braglia et al. (2009)
3.643042 -30.410611 20.75   95117.56   92.94 3 AAT/AAOmega
3.643500 -30.464167 20.82  181626.30   71.95 4 AAT/AAOmega
3.643833 -30.398333 19.98      69.64  296.80 6 AAT/AAOmega
3.644125 -30.236028 20.52   72545.20   23.98 5 AAT/AAOmega
3.644208 -30.257389 20.49   21663.50   20.99 5 AAT/AAOmega
3.644583 -30.300692 20.92  107114.35  276.00 3 Braglia et al. (2009)
3.644583 -30.488056 21.21  180323.66  276.00 3 Braglia et al. (2009)
3.645792 -30.310639 20.41  712935.16 1588.90 4 AAT/AAOmega
3.645833 -30.461918 20.68   31596.63  276.00 3 Braglia et al. (2009)
3.645833 -30.423833 20.85  123124.26   65.95 4 AAT/AAOmega
3.646250 -30.427137 21.74  182032.48  276.00 3 Braglia et al. (2009)
3.647042 -30.583306 20.10  109718.66   89.94 4 AAT/AAOmega
3.647375 -30.193889 20.98  123477.98   26.98 5 AAT/AAOmega
3.647917 -30.325474 22.08   75006.57  276.00 3 Braglia et al. (2009)
3.647917 -30.433777 21.15  128699.40  276.00 3 Braglia et al. (2009)
3.648250 -30.438889 19.08     143.83   53.96 6 AAT/AAOmega
3.648750 -30.562583 20.25  132705.80   26.98 5 AAT/AAOmega
3.649125 -30.357250 19.92   92841.06   56.96 4 AAT/AAOmega
3.649346 -30.639371 19.00   95740.51   58.58 3 Archival AAT/2dF
3.649625 -30.471528 20.76   91221.58   23.98 4 AAT/AAOmega
3.650042 -30.422194 20.95  182152.43   83.94 4 AAT/AAOmega
3.650417 -30.259833 20.31  206491.32   32.98 3 AAT/AAOmega
3.650458 -30.618528 19.15  128261.33   74.95 4 AAT/AAOmega
3.650542 -30.583639 20.00  119838.81   26.98 5 AAT/AAOmega
3.651208 -30.620750 20.78  127953.47   26.98 4 AAT/AAOmega
3.652083 -30.358973 22.10  206405.61  276.00 3 Braglia et al. (2009)
3.652208 -30.189750 20.78  130643.74  101.93 3 AAT/AAOmega
3.653375 -30.621750 20.91  130574.79   26.98 5 AAT/AAOmega
3.653625 -30.329667 19.96  181274.73   29.98 5 AAT/AAOmega
3.653750 -30.535875 21.63  149385.08  276.00 3 Braglia et al. (2009)
3.654542 -30.368250 19.12   90630.23   62.96 4 AAT/AAOmega
3.654708 -30.363944 20.98     184.85  245.83 6 AAT/AAOmega
3.654750 -30.178944 20.16  130970.23  104.93 4 AAT/AAOmega
3.654833 -30.576861 19.46  133505.10   83.94 4 AAT/AAOmega
3.655000 -30.336779 21.57   42269.24  276.00 3 Braglia et al. (2009)
3.655250 -30.380694 20.94   89364.78   98.93 3 AAT/AAOmega
3.655417 -30.424166 21.99   92364.56  276.00 3 Braglia et al. (2009)
3.655667 -30.581722 17.72     215.67   47.97 6 AAT/AAOmega
3.655833 -30.330584 21.06  181552.81  276.00 3 Braglia et al. (2009)
3.656542 -30.597500 20.82     -15.99   65.95 6 AAT/AAOmega
3.656542 -30.161500 19.69  130603.74   83.94 4 AAT/AAOmega
3.656571 -30.580877 19.00   31259.68   41.22 3 Archival AAT/2dF
3.657083 -30.342472 21.87   91255.33  276.00 3 Braglia et al. (2009)
3.657375 -30.556583 19.25     168.56  305.79 6 AAT/AAOmega
3.657500 -30.436249 18.93   20864.00  276.00 3 Braglia et al. (2009)
3.657500 -30.248361 20.54  134131.84   26.98 5 AAT/AAOmega
3.657625 -30.184111 19.89  123666.94   65.95 4 AAT/AAOmega
3.658292 -30.398556 19.60   95488.97   23.98 5 AAT/AAOmega
3.658333 -30.388361 20.43   27669.28  276.00 3 Braglia et al. (2009)
3.658542 -30.163694 20.63   93597.51   23.98 4 AAT/AAOmega
3.658667 -30.273611 20.14  183462.63  104.93 4 AAT/AAOmega
3.659250 -30.449167 20.96   80722.58   86.94 5 AAT/AAOmega
3.659583 -30.511250 20.28  123063.31  276.00 3 Braglia et al. (2009)
3.660000 -30.492361 21.07   32316.13  276.00 3 Braglia et al. (2009)
3.660000 -30.166139 20.51  150088.32   26.98 5 AAT/AAOmega
3.660125 -30.405056 19.83   90848.03   23.98 5 AAT/AAOmega
3.660417 -30.322168 21.82  180533.52  276.00 3 Braglia et al. (2009)
3.660542 -30.206222 19.05   80955.63   98.93 5 AAT/AAOmega
3.661375 -30.485667 20.05  141347.68  242.83 4 AAT/AAOmega
3.661583 -30.193861 20.51   36474.23  122.92 3 AAT/AAOmega
3.661667 -30.439888 21.25  135114.96  276.00 3 Braglia et al. (2009)
3.661667 -30.454972 20.94  182518.15   86.94 4 AAT/AAOmega
3.661792 -30.519667 19.60  127358.93   26.98 4 AAT/AAOmega
3.662333 -30.250333 20.23  129063.38   29.98 4 AAT/AAOmega
3.662625 -30.230750 20.96     218.79  260.82 6 AAT/AAOmega
3.662917 -30.372168 22.05  181672.73  276.00 3 Braglia et al. (2009)
3.663000 -30.550806 19.50  109736.59   83.94 3 AAT/AAOmega
3.663708 -30.262083 20.19  286435.12  560.61 5 AAT/AAOmega
3.664167 -30.321445 21.86  181103.12  276.00 3 Braglia et al. (2009)
3.665042 -30.367528 20.50  177320.15   29.98 4 AAT/AAOmega
3.665833 -30.481251 20.93  180503.54  276.00 3 Braglia et al. (2009)
3.665875 -30.198028 20.86  136289.91  107.93 4 AAT/AAOmega
3.667708 -30.565417 19.40   56470.51   20.99 5 AAT/AAOmega
3.671042 -30.582778 20.03   91099.36   23.98 5 AAT/AAOmega
3.671208 -30.585111 20.73  149353.63  122.92 4 AAT/AAOmega
3.671792 -30.622833 18.84   95463.03   23.98 5 AAT/AAOmega
3.672292 -30.625222 20.86  105189.35   23.98 5 AAT/AAOmega
3.672417 -30.266056 20.10  141736.75   29.98 4 AAT/AAOmega
3.672500 -30.514805 22.47  219146.79  276.00 3 Braglia et al. (2009)
3.673375 -30.415167 20.38  180336.26   92.94 3 AAT/AAOmega
3.673750 -30.378000 20.21   36033.55  276.00 3 Braglia et al. (2009)
3.674583 -30.469639 20.79   32286.15  276.00 3 Braglia et al. (2009)
3.674750 -30.239278 19.53     394.69   68.95 6 AAT/AAOmega
3.675000 -30.529528 20.28  156730.00  276.00 3 Braglia et al. (2009)
3.675958 -30.297083 20.63   91736.13   23.98 5 AAT/AAOmega
3.676250 -30.285166 22.12  169830.93  276.00 3 Braglia et al. (2009)
3.677042 -30.346111 19.98      47.92   74.95 6 AAT/AAOmega
3.677458 -30.569889 20.92  109693.13   26.98 5 AAT/AAOmega
3.677500 -30.195389 20.37  130058.78   89.94 3 AAT/AAOmega
3.677750 -30.288806 20.29      90.02  101.93 6 AAT/AAOmega
3.677750 -30.197278 20.73   72472.72  149.90 4 AAT/AAOmega
3.678208 -30.529917 20.74  130546.40   71.95 4 AAT/AAOmega
3.678333 -30.455444 21.88  195613.08  276.00 3 Braglia et al. (2009)
3.678958 -30.439306 20.81  135540.51  119.92 4 AAT/AAOmega
3.680042 -30.616889 19.36  142752.84  107.93 5 AAT/AAOmega
3.681875 -30.260278 20.60  169373.43   29.98 4 AAT/AAOmega
3.682458 -30.191361 20.55   76328.23   23.98 5 AAT/AAOmega
3.682750 -30.436750 19.56     380.67  320.78 6 AAT/AAOmega
3.683250 -30.617111 20.07  143916.44   29.98 3 AAT/AAOmega
3.683333 -30.465418 21.07   80642.67  276.00 3 Braglia et al. (2009)
3.683333 -30.444138 21.45  233087.14  276.00 3 Braglia et al. (2009)
3.684083 -30.509806 19.83  114592.74  107.93 4 AAT/AAOmega
3.684167 -30.306250 22.21  177865.37  276.00 3 Braglia et al. (2009)
3.684333 -30.404528 20.81  134771.51   26.98 3 AAT/AAOmega
3.684583 -30.504723 21.68   91135.41  276.00 3 Braglia et al. (2009)
3.684792 -30.375500 19.69     486.33  275.81 6 AAT/AAOmega
3.684833 -30.492333 19.04  108558.00   29.98 5 AAT/AAOmega
3.685417 -30.182556 20.46     109.98  299.79 6 AAT/AAOmega
