occurrence_id,file,line,column,layer,semantic_group,decision_reference,context
ARCH-O0302,runs/cons001/consistency_overlap.json,21,92,generated restatement,premise/audit narrative,D (retire premise or update narrative),"""The photon response n(u), especially beta=(dn/du)|_0, is missing and is not linked to g_dev."""
ARCH-O0303,runs/cons001/consistency_overlap.json,23,259,generated restatement,premise/audit narrative,D (retire premise or update narrative),"""reassessment"": ""The previous inverse-rescaling reason for indeterminacy was wholly an artefact and is withdrawn. The final absence of a numerical bound remains for genuine independent reasons: no value-selecting identity, completed closure constraint, or g_dev-linked photon map exists."","
ARCH-O0304,runs/cons001/consistency_overlap.json,24,123,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"""missing_physics_not_g_dev_failure"": ""Disagreement among downstream amplitudes cannot presently be assigned uniquely to g_dev because closure and photon maps are incomplete."","
ARCH-O0305,runs/cons001/consistency_report.md,3,12,generated restatement,premise/audit narrative,D (retire premise or update narrative),## Result: g_dev is currently indeterminate
ARCH-O0306,runs/cons001/consistency_report.md,5,51,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"Replacing the fixed coupling premise by symbolic `g_dev` after ERR-001 correction produces no finite bound and no preferred value. `g_dev` now directly normalizes the microscopic matter source, so the former inverse-rescaling argument is withdrawn. The common admissible region nevertheless remains unbounded because no completed sector supplies a value-selecting identity or independent cross-sector equation. Imposing the premise that the coupling is nonzero merely removes `g_dev=0` and does not bound its magnitude."
ARCH-O0307,runs/cons001/consistency_report.md,5,133,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"Replacing the fixed coupling premise by symbolic `g_dev` after ERR-001 correction produces no finite bound and no preferred value. `g_dev` now directly normalizes the microscopic matter source, so the former inverse-rescaling argument is withdrawn. The common admissible region nevertheless remains unbounded because no completed sector supplies a value-selecting identity or independent cross-sector equation. Imposing the premise that the coupling is nonzero merely removes `g_dev=0` and does not bound its magnitude."
ARCH-O0308,runs/cons001/consistency_report.md,5,478,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"Replacing the fixed coupling premise by symbolic `g_dev` after ERR-001 correction produces no finite bound and no preferred value. `g_dev` now directly normalizes the microscopic matter source, so the former inverse-rescaling argument is withdrawn. The common admissible region nevertheless remains unbounded because no completed sector supplies a value-selecting identity or independent cross-sector equation. Imposing the premise that the coupling is nonzero merely removes `g_dev=0` and does not bound its magnitude."
ARCH-O0309,runs/cons001/consistency_report.md,7,94,generated restatement,premise/audit narrative,D (retire premise or update narrative),"This is Outcome **D: existing theory is insufficient**. It is not evidence that a particular g_dev is wrong. No observation was fitted, no accepted numerical value was used in the analysis, and the frozen weak-lensing implementation was neither imported nor changed."
ARCH-O0310,runs/cons001/consistency_report.md,11,2,generated restatement,premise/audit narrative,D (retire premise or update narrative),`g_dev -> microscopic source -> conditional coarse source -> u -> missing n(u) -> photon observables`
ARCH-O0311,runs/cons001/consistency_report.md,13,15,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),"In parallel, `g_dev -> equal-component vertex -> bright/dark structure and normalized ratios`; g_dev cancels from the normalized ratios."
ARCH-O0312,runs/cons001/consistency_report.md,13,96,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),"In parallel, `g_dev -> equal-component vertex -> bright/dark structure and normalized ratios`; g_dev cancels from the normalized ratios."
ARCH-O0313,runs/cons001/consistency_report.md,17,14,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),| C001-D01 | g_dev | microscopic source J | direct linear coupling | corrected CORE-001/FND-002/FND-003 | g_dev directly normalizes the matter-aligned microscopic source; no independent coupling multiplier remains. |
ARCH-O0314,runs/cons001/consistency_report.md,17,107,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),| C001-D01 | g_dev | microscopic source J | direct linear coupling | corrected CORE-001/FND-002/FND-003 | g_dev directly normalizes the matter-aligned microscopic source; no independent coupling multiplier remains. |
ARCH-O0315,runs/cons001/consistency_report.md,20,128,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),| C001-D05 | u | photon response n(u) | missing map | PHOTON-001 | beta=(dn/du)\|_0 is undetermined and is not identified with g_dev. |
ARCH-O0316,runs/cons001/consistency_report.md,21,144,generated restatement,premise/audit narrative,D (retire premise or update narrative),"| C001-D06 | n(u) | deflection and phase | conditional optical propagation | PHOTON-001 | Photon observables depend on n or beta and u, not on g_dev separately. |"
ARCH-O0317,runs/cons001/consistency_report.md,22,14,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),"| C001-D07 | g_dev | equal-component vertex vector g_dev*(1,1,1) | explicit premise | FND-004/FND-005 | Absolute amplitude scales with g_dev; normalized component-counting ratios cancel it. |"
ARCH-O0318,runs/cons001/consistency_report.md,22,52,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),"| C001-D07 | g_dev | equal-component vertex vector g_dev*(1,1,1) | explicit premise | FND-004/FND-005 | Absolute amplitude scales with g_dev; normalized component-counting ratios cancel it. |"
ARCH-O0319,runs/cons001/consistency_report.md,22,136,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),"| C001-D07 | g_dev | equal-component vertex vector g_dev*(1,1,1) | explicit premise | FND-004/FND-005 | Absolute amplitude scales with g_dev; normalized component-counting ratios cancel it. |"
ARCH-O0320,runs/cons001/consistency_report.md,23,137,generated restatement,premise/audit narrative,D (retire premise or update narrative),| C001-D08 | equal-component vertex | bright/dark and coherent ratios | linear algebra | FND-004/FND-005 | The ratios sqrt(3) and 3 are g_dev-independent for nonzero common coupling. |
ARCH-O0321,runs/cons001/consistency_report.md,27,44,generated restatement,premise/audit narrative,D (retire premise or update narrative),| Sector | G_dev dependence | Functions of g_dev | G_dev-independent outputs | Consistency condition | Admissible region | Strength | Interpretation |
ARCH-O0322,runs/cons001/consistency_report.md,29,277,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),| Foundational ontology (FND-001--FND-003) | directly normalizes the corrected microscopic matter vertex | microscopic source amplitude | three-component count and rotation-representation audit | a separate principle would be required to derive a numerical value | all finite g_dev; nonzero if the stipulated coupling is imposed | no magnitude bound | former inverse-rescaling conclusion withdrawn; numerical value remains a premise |
ARCH-O0323,runs/cons001/consistency_report.md,30,62,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"| CORE-001 microscopic model | linear source term -epsilon_* g_dev eta e.q | source and conditional equilibrium response amplitude | homogeneous stability, mode count, normalized coarse-graining form | stiffness positivity constrains kappa coefficients, not g_dev | all finite g_dev; nonzero for matter loading | excludes zero only if nonzero matter coupling is imposed | direct coupling is well defined but not numerically selected |"
ARCH-O0324,runs/cons001/consistency_report.md,30,259,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"| CORE-001 microscopic model | linear source term -epsilon_* g_dev eta e.q | source and conditional equilibrium response amplitude | homogeneous stability, mode count, normalized coarse-graining form | stiffness positivity constrains kappa coefficients, not g_dev | all finite g_dev; nonzero for matter loading | excludes zero only if nonzero matter coupling is imposed | direct coupling is well defined but not numerically selected |"
ARCH-O0325,runs/cons001/consistency_report.md,30,278,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"| CORE-001 microscopic model | linear source term -epsilon_* g_dev eta e.q | source and conditional equilibrium response amplitude | homogeneous stability, mode count, normalized coarse-graining form | stiffness positivity constrains kappa coefficients, not g_dev | all finite g_dev; nonzero for matter loading | excludes zero only if nonzero matter coupling is imposed | direct coupling is well defined but not numerically selected |"
ARCH-O0326,runs/cons001/consistency_report.md,31,100,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"| FND-004 consequences | component vertices and unnormalized bright amplitude | \|g_vec\|=sqrt(3)\|g_dev\|; quadratic weight proportional to g_dev^2 | two dark modes and normalized multiplicity ratios | common equal nonzero coupling for bright/dark interpretation | g_dev != 0 for the stated coupling premise; no magnitude bound | excludes zero only if nonzero coupling is imposed | premise, not a derived consistency constraint |"
ARCH-O0327,runs/cons001/consistency_report.md,31,142,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"| FND-004 consequences | component vertices and unnormalized bright amplitude | \|g_vec\|=sqrt(3)\|g_dev\|; quadratic weight proportional to g_dev^2 | two dark modes and normalized multiplicity ratios | common equal nonzero coupling for bright/dark interpretation | g_dev != 0 for the stated coupling premise; no magnitude bound | excludes zero only if nonzero coupling is imposed | premise, not a derived consistency constraint |"
ARCH-O0328,runs/cons001/consistency_report.md,31,267,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"| FND-004 consequences | component vertices and unnormalized bright amplitude | \|g_vec\|=sqrt(3)\|g_dev\|; quadratic weight proportional to g_dev^2 | two dark modes and normalized multiplicity ratios | common equal nonzero coupling for bright/dark interpretation | g_dev != 0 for the stated coupling premise; no magnitude bound | excludes zero only if nonzero coupling is imposed | premise, not a derived consistency constraint |"
ARCH-O0329,runs/cons001/consistency_report.md,32,104,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),| FND-005 experimental consequences | absolute calibrated source response | amplitudes proportional to g_dev; powers proportional to g_dev^2 | normalized coherent/single-channel ratios and component counting | access map and independent source calibration are absent | unbounded; separate g_dev unobservable | none on magnitude | proposed tests can constrain equality/counting before magnitude |
ARCH-O0330,runs/cons001/consistency_report.md,32,134,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),| FND-005 experimental consequences | absolute calibrated source response | amplitudes proportional to g_dev; powers proportional to g_dev^2 | normalized coherent/single-channel ratios and component counting | access map and independent source calibration are absent | unbounded; separate g_dev unobservable | none on magnitude | proposed tests can constrain equality/counting before magnitude |
ARCH-O0331,runs/cons001/consistency_report.md,32,290,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),| FND-005 experimental consequences | absolute calibrated source response | amplitudes proportional to g_dev; powers proportional to g_dev^2 | normalized coherent/single-channel ratios and component counting | access map and independent source calibration are absent | unbounded; separate g_dev unobservable | none on magnitude | proposed tests can constrain equality/counting before magnitude |
ARCH-O0332,runs/cons001/consistency_report.md,33,172,generated restatement,premise/audit narrative,D (retire premise or update narrative),"| Weak-lensing laboratory (WL-001) | none in frozen implementation | none | all archived fields, trajectories, residuals and RMSE | empirical scalar interface contains no g_dev mapping | all g_dev | none | cannot constrain a parameter absent from the code |"
ARCH-O0333,runs/cons001/consistency_report.md,33,192,generated restatement,premise/audit narrative,D (retire premise or update narrative),"| Weak-lensing laboratory (WL-001) | none in frozen implementation | none | all archived fields, trajectories, residuals and RMSE | empirical scalar interface contains no g_dev mapping | all g_dev | none | cannot constrain a parameter absent from the code |"
ARCH-O0334,runs/cons001/consistency_report.md,34,295,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),| Constitutive studies (WL-002/WL-002A/WL-003) | none in the implemented candidate scalar laws | only the upstream source amplitude once a physical closure is supplied | catalogue rankings and frozen reproducibility comparisons | physical micro--macro closure remains missing/conditional | all g_dev | none | empirical laws supply no equation relating their behavior to g_dev |
ARCH-O0335,runs/cons001/consistency_report.md,34,371,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),| Constitutive studies (WL-002/WL-002A/WL-003) | none in the implemented candidate scalar laws | only the upstream source amplitude once a physical closure is supplied | catalogue rankings and frozen reproducibility comparisons | physical micro--macro closure remains missing/conditional | all g_dev | none | empirical laws supply no equation relating their behavior to g_dev |
ARCH-O0336,runs/cons001/consistency_report.md,35,262,generated restatement,premise/audit narrative,D (retire premise or update narrative),| Micro--macro closure (MB-001) | direct upstream source dependence should propagate through a completed closure | conditional coarse source | closure-gap finding and frozen Version-D reproduction | quantitative coarse-graining/response law absent | all finite g_dev; no closure-derived bound | none on magnitude | missing closure prevents a cross-sector consistency equation |
ARCH-O0337,runs/cons001/consistency_report.md,36,90,generated restatement,premise/audit narrative,D (retire premise or update narrative),"| Elasticity, rigidity, stiffness and thermal assumptions | no established equation ties g_dev to elastic, thermal, damping, or stiffness coefficients | none established | positivity/stability and symmetry conditions | K, G, kappa, thermal and response scales remain independent inputs | all g_dev | none | a relation would be new physics and is forbidden here |"
ARCH-O0338,runs/cons001/consistency_report.md,36,293,generated restatement,premise/audit narrative,D (retire premise or update narrative),"| Elasticity, rigidity, stiffness and thermal assumptions | no established equation ties g_dev to elastic, thermal, damping, or stiffness coefficients | none established | positivity/stability and symmetry conditions | K, G, kappa, thermal and response scales remain independent inputs | all g_dev | none | a relation would be new physics and is forbidden here |"
ARCH-O0339,runs/cons001/consistency_report.md,37,129,generated restatement,premise/audit narrative,D (retire premise or update narrative),| Photon coupling (PHOTON-001) | none established; optical beta or full n(u) is independent and missing | none without an added g_dev-to-electromagnetic map | conditional Fermat/ray equations and symmetry null tests | photon action/effective metric must independently fix n(u) | all g_dev | none | identifying beta with g_dev would be an unsupported assumption |
ARCH-O0340,runs/cons001/consistency_report.md,37,284,generated restatement,premise/audit narrative,D (retire premise or update narrative),| Photon coupling (PHOTON-001) | none established; optical beta or full n(u) is independent and missing | none without an added g_dev-to-electromagnetic map | conditional Fermat/ray equations and symmetry null tests | photon action/effective metric must independently fix n(u) | all g_dev | none | identifying beta with g_dev would be an unsupported assumption |
ARCH-O0341,runs/cons001/consistency_report.md,37,321,generated restatement,premise/audit narrative,D (retire premise or update narrative),| Photon coupling (PHOTON-001) | none established; optical beta or full n(u) is independent and missing | none without an added g_dev-to-electromagnetic map | conditional Fermat/ray equations and symmetry null tests | photon action/effective metric must independently fix n(u) | all g_dev | none | identifying beta with g_dev would be an unsupported assumption |
ARCH-O0342,runs/cons001/consistency_report.md,43,64,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),"| normalized component count / two dark modes | independent of g_dev (assuming a nonzero equal access vertex) | depends on dimension and direction of the equal-coupling vector, not its magnitude |"
ARCH-O0343,runs/cons001/consistency_report.md,44,73,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),| coherent-to-single and coherent-to-incoherent ratios | independent of g_dev | common powers of g_dev cancel |
ARCH-O0344,runs/cons001/consistency_report.md,44,98,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),| coherent-to-single and coherent-to-incoherent ratios | independent of g_dev | common powers of g_dev cancel |
ARCH-O0345,runs/cons001/consistency_report.md,45,91,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"| absolute microscopic/coarse response amplitude | microscopic source depends directly on g_dev; coarse response also depends on established stiffness/closure structure | the auxiliary rescaling degeneracy is gone, but the downstream closure is incomplete |"
ARCH-O0346,runs/cons001/consistency_report.md,46,121,generated restatement,premise/audit narrative,D (retire premise or update narrative),| continuum profile and weak-lensing residuals | independent in existing implementations | the frozen laboratory has no g_dev input |
ARCH-O0347,runs/cons001/consistency_report.md,47,92,generated restatement,premise/audit narrative,D (retire premise or update narrative),| photon deflection and optical phase | conditional on beta and u; no established separate g_dev dependence | PHOTON-001 leaves n(u) unspecified |
ARCH-O0348,runs/cons001/consistency_report.md,48,71,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),"| stability, stiffness positivity and symmetry gates | independent of g_dev in supplied equations | g_dev appears as a source scale rather than in the quadratic stability operator |"
ARCH-O0349,runs/cons001/consistency_report.md,48,101,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),"| stability, stiffness positivity and symmetry gates | independent of g_dev in supplied equations | g_dev appears as a source scale rather than in the quadratic stability operator |"
ARCH-O0350,runs/cons001/consistency_report.md,52,33,generated restatement,premise/audit narrative,D (retire premise or update narrative),"The intersection is `all finite g_dev; if the stipulated fundamental coupling must be nonzero, all finite g_dev except zero`. No completed sector supplies a closed interval, and none selects a preferred point. The strongest restrictions are not numerical bounds but identifiability gates:"
ARCH-O0351,runs/cons001/consistency_report.md,52,107,generated restatement,premise/audit narrative,D (retire premise or update narrative),"The intersection is `all finite g_dev; if the stipulated fundamental coupling must be nonzero, all finite g_dev except zero`. No completed sector supplies a closed interval, and none selects a preferred point. The strongest restrictions are not numerical bounds but identifiability gates:"
ARCH-O0352,runs/cons001/consistency_report.md,54,69,generated restatement,premise/audit narrative,D (retire premise or update narrative),1. No supplied symmetry or consistency identity selects a numerical g_dev.
ARCH-O0353,runs/cons001/consistency_report.md,56,90,generated restatement,premise/audit narrative,D (retire premise or update narrative),"3. The photon response n(u), especially beta=(dn/du)|_0, is missing and is not linked to g_dev."
ARCH-O0354,runs/cons001/consistency_report.md,58,411,generated restatement,premise/audit narrative,D (retire premise or update narrative),"Consequently no sector dominates by numerical strength. The prior foundational/CORE rescaling obstruction no longer exists. Instead, the lack of a value-selecting theoretical identity, together with incomplete micro--macro and photon maps, prevents formation of independent simultaneous constraints. Apparent disagreement in a downstream absolute response could reveal missing closure/optical physics or a bad g_dev; the current framework cannot yet distinguish those explanations."
ARCH-O0355,runs/cons001/consistency_report.md,62,9,generated restatement,premise/audit narrative,D (retire premise or update narrative),"Regard `g_dev` as **currently indeterminate**, not free in the sense of a completed predictive theory and not bounded or strongly constrained. The corrected microscopic source makes it a direct parameter rather than a factorization convention. A future consistency study can become informative only after a PBUF principle predicts or constrains its value, a quantitative micro--macro response propagates the source to `u`, and a photon/electromagnetic action fixes `n(u)` or `beta` and states whether it depends on `g_dev`. Those additions must be derived or independently specified before repeating the symbolic overlap; fitting them jointly to lensing is forbidden here."
ARCH-O0356,runs/cons001/consistency_report.md,62,517,generated restatement,premise/audit narrative,D (retire premise or update narrative),"Regard `g_dev` as **currently indeterminate**, not free in the sense of a completed predictive theory and not bounded or strongly constrained. The corrected microscopic source makes it a direct parameter rather than a factorization convention. A future consistency study can become informative only after a PBUF principle predicts or constrains its value, a quantitative micro--macro response propagates the source to `u`, and a photon/electromagnetic action fixes `n(u)` or `beta` and states whether it depends on `g_dev`. Those additions must be derived or independently specified before repeating the symbolic overlap; fitting them jointly to lensing is forbidden here."
ARCH-O0357,runs/cons001/constraint_matrix.csv,2,265,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"Foundational ontology (FND-001--FND-003),directly normalizes the corrected microscopic matter vertex,microscopic source amplitude,three-component count and rotation-representation audit,a separate principle would be required to derive a numerical value,all finite g_dev; nonzero if the stipulated coupling is imposed,no magnitude bound,former inverse-rescaling conclusion withdrawn; numerical value remains a premise"
ARCH-O0358,runs/cons001/constraint_matrix.csv,3,58,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"CORE-001 microscopic model,linear source term -epsilon_* g_dev eta e.q,source and conditional equilibrium response amplitude,""homogeneous stability, mode count, normalized coarse-graining form"",""stiffness positivity constrains kappa coefficients, not g_dev"",all finite g_dev; nonzero for matter loading,excludes zero only if nonzero matter coupling is imposed,direct coupling is well defined but not numerically selected"
ARCH-O0359,runs/cons001/constraint_matrix.csv,3,252,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"CORE-001 microscopic model,linear source term -epsilon_* g_dev eta e.q,source and conditional equilibrium response amplitude,""homogeneous stability, mode count, normalized coarse-graining form"",""stiffness positivity constrains kappa coefficients, not g_dev"",all finite g_dev; nonzero for matter loading,excludes zero only if nonzero matter coupling is imposed,direct coupling is well defined but not numerically selected"
ARCH-O0360,runs/cons001/constraint_matrix.csv,3,270,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"CORE-001 microscopic model,linear source term -epsilon_* g_dev eta e.q,source and conditional equilibrium response amplitude,""homogeneous stability, mode count, normalized coarse-graining form"",""stiffness positivity constrains kappa coefficients, not g_dev"",all finite g_dev; nonzero for matter loading,excludes zero only if nonzero matter coupling is imposed,direct coupling is well defined but not numerically selected"
ARCH-O0361,runs/cons001/constraint_matrix.csv,4,91,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"FND-004 consequences,component vertices and unnormalized bright amplitude,|g_vec|=sqrt(3)|g_dev|; quadratic weight proportional to g_dev^2,two dark modes and normalized multiplicity ratios,common equal nonzero coupling for bright/dark interpretation,g_dev != 0 for the stated coupling premise; no magnitude bound,excludes zero only if nonzero coupling is imposed,""premise, not a derived consistency constraint"""
ARCH-O0362,runs/cons001/constraint_matrix.csv,4,132,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"FND-004 consequences,component vertices and unnormalized bright amplitude,|g_vec|=sqrt(3)|g_dev|; quadratic weight proportional to g_dev^2,two dark modes and normalized multiplicity ratios,common equal nonzero coupling for bright/dark interpretation,g_dev != 0 for the stated coupling premise; no magnitude bound,excludes zero only if nonzero coupling is imposed,""premise, not a derived consistency constraint"""
ARCH-O0363,runs/cons001/constraint_matrix.csv,4,251,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"FND-004 consequences,component vertices and unnormalized bright amplitude,|g_vec|=sqrt(3)|g_dev|; quadratic weight proportional to g_dev^2,two dark modes and normalized multiplicity ratios,common equal nonzero coupling for bright/dark interpretation,g_dev != 0 for the stated coupling premise; no magnitude bound,excludes zero only if nonzero coupling is imposed,""premise, not a derived consistency constraint"""
ARCH-O0364,runs/cons001/constraint_matrix.csv,5,98,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"FND-005 experimental consequences,absolute calibrated source response,amplitudes proportional to g_dev; powers proportional to g_dev^2,normalized coherent/single-channel ratios and component counting,access map and independent source calibration are absent,unbounded; separate g_dev unobservable,none on magnitude,proposed tests can constrain equality/counting before magnitude"
ARCH-O0365,runs/cons001/constraint_matrix.csv,5,128,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"FND-005 experimental consequences,absolute calibrated source response,amplitudes proportional to g_dev; powers proportional to g_dev^2,normalized coherent/single-channel ratios and component counting,access map and independent source calibration are absent,unbounded; separate g_dev unobservable,none on magnitude,proposed tests can constrain equality/counting before magnitude"
ARCH-O0366,runs/cons001/constraint_matrix.csv,5,278,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"FND-005 experimental consequences,absolute calibrated source response,amplitudes proportional to g_dev; powers proportional to g_dev^2,normalized coherent/single-channel ratios and component counting,access map and independent source calibration are absent,unbounded; separate g_dev unobservable,none on magnitude,proposed tests can constrain equality/counting before magnitude"
ARCH-O0367,runs/cons001/constraint_matrix.csv,6,164,generated restatement,premise/audit narrative,D (retire premise or update narrative),"Weak-lensing laboratory (WL-001),none in frozen implementation,none,""all archived fields, trajectories, residuals and RMSE"",empirical scalar interface contains no g_dev mapping,all g_dev,none,cannot constrain a parameter absent from the code"
ARCH-O0368,runs/cons001/constraint_matrix.csv,6,182,generated restatement,premise/audit narrative,D (retire premise or update narrative),"Weak-lensing laboratory (WL-001),none in frozen implementation,none,""all archived fields, trajectories, residuals and RMSE"",empirical scalar interface contains no g_dev mapping,all g_dev,none,cannot constrain a parameter absent from the code"
ARCH-O0369,runs/cons001/constraint_matrix.csv,7,283,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"Constitutive studies (WL-002/WL-002A/WL-003),none in the implemented candidate scalar laws,only the upstream source amplitude once a physical closure is supplied,catalogue rankings and frozen reproducibility comparisons,physical micro--macro closure remains missing/conditional,all g_dev,none,empirical laws supply no equation relating their behavior to g_dev"
ARCH-O0370,runs/cons001/constraint_matrix.csv,7,355,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"Constitutive studies (WL-002/WL-002A/WL-003),none in the implemented candidate scalar laws,only the upstream source amplitude once a physical closure is supplied,catalogue rankings and frozen reproducibility comparisons,physical micro--macro closure remains missing/conditional,all g_dev,none,empirical laws supply no equation relating their behavior to g_dev"
ARCH-O0371,runs/cons001/constraint_matrix.csv,8,250,generated restatement,premise/audit narrative,D (retire premise or update narrative),"Micro--macro closure (MB-001),direct upstream source dependence should propagate through a completed closure,conditional coarse source,closure-gap finding and frozen Version-D reproduction,quantitative coarse-graining/response law absent,all finite g_dev; no closure-derived bound,none on magnitude,missing closure prevents a cross-sector consistency equation"
ARCH-O0372,runs/cons001/constraint_matrix.csv,9,89,generated restatement,premise/audit narrative,D (retire premise or update narrative),"""Elasticity, rigidity, stiffness and thermal assumptions"",""no established equation ties g_dev to elastic, thermal, damping, or stiffness coefficients"",none established,positivity/stability and symmetry conditions,""K, G, kappa, thermal and response scales remain independent inputs"",all g_dev,none,a relation would be new physics and is forbidden here"
ARCH-O0373,runs/cons001/constraint_matrix.csv,9,287,generated restatement,premise/audit narrative,D (retire premise or update narrative),"""Elasticity, rigidity, stiffness and thermal assumptions"",""no established equation ties g_dev to elastic, thermal, damping, or stiffness coefficients"",none established,positivity/stability and symmetry conditions,""K, G, kappa, thermal and response scales remain independent inputs"",all g_dev,none,a relation would be new physics and is forbidden here"
ARCH-O0374,runs/cons001/constraint_matrix.csv,10,123,generated restatement,premise/audit narrative,D (retire premise or update narrative),"Photon coupling (PHOTON-001),none established; optical beta or full n(u) is independent and missing,none without an added g_dev-to-electromagnetic map,conditional Fermat/ray equations and symmetry null tests,photon action/effective metric must independently fix n(u),all g_dev,none,identifying beta with g_dev would be an unsupported assumption"
ARCH-O0375,runs/cons001/constraint_matrix.csv,10,272,generated restatement,premise/audit narrative,D (retire premise or update narrative),"Photon coupling (PHOTON-001),none established; optical beta or full n(u) is independent and missing,none without an added g_dev-to-electromagnetic map,conditional Fermat/ray equations and symmetry null tests,photon action/effective metric must independently fix n(u),all g_dev,none,identifying beta with g_dev would be an unsupported assumption"
ARCH-O0376,runs/cons001/constraint_matrix.csv,10,305,generated restatement,premise/audit narrative,D (retire premise or update narrative),"Photon coupling (PHOTON-001),none established; optical beta or full n(u) is independent and missing,none without an added g_dev-to-electromagnetic map,conditional Fermat/ray equations and symmetry null tests,photon action/effective metric must independently fix n(u),all g_dev,none,identifying beta with g_dev would be an unsupported assumption"
ARCH-O0377,runs/cons001/g_dev_dependency_graph.csv,2,10,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"C001-D01,g_dev,microscopic source J,direct linear coupling,corrected CORE-001/FND-002/FND-003,g_dev directly normalizes the matter-aligned microscopic source; no independent coupling multiplier remains."
ARCH-O0378,runs/cons001/g_dev_dependency_graph.csv,2,95,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"C001-D01,g_dev,microscopic source J,direct linear coupling,corrected CORE-001/FND-002/FND-003,g_dev directly normalizes the matter-aligned microscopic source; no independent coupling multiplier remains."
ARCH-O0379,runs/cons001/g_dev_dependency_graph.csv,5,115,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),"C001-D05,u,photon response n(u),missing map,PHOTON-001,beta=(dn/du)|_0 is undetermined and is not identified with g_dev."
ARCH-O0380,runs/cons001/g_dev_dependency_graph.csv,6,133,generated restatement,premise/audit narrative,D (retire premise or update narrative),"C001-D06,n(u),deflection and phase,conditional optical propagation,PHOTON-001,""Photon observables depend on n or beta and u, not on g_dev separately."""
ARCH-O0381,runs/cons001/g_dev_dependency_graph.csv,7,10,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),"C001-D07,g_dev,""equal-component vertex vector g_dev*(1,1,1)"",explicit premise,FND-004/FND-005,Absolute amplitude scales with g_dev; normalized component-counting ratios cancel it."
ARCH-O0382,runs/cons001/g_dev_dependency_graph.csv,7,47,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),"C001-D07,g_dev,""equal-component vertex vector g_dev*(1,1,1)"",explicit premise,FND-004/FND-005,Absolute amplitude scales with g_dev; normalized component-counting ratios cancel it."
ARCH-O0383,runs/cons001/g_dev_dependency_graph.csv,7,126,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),"C001-D07,g_dev,""equal-component vertex vector g_dev*(1,1,1)"",explicit premise,FND-004/FND-005,Absolute amplitude scales with g_dev; normalized component-counting ratios cancel it."
ARCH-O0384,runs/cons001/g_dev_dependency_graph.csv,8,125,generated restatement,premise/audit narrative,D (retire premise or update narrative),"C001-D08,equal-component vertex,bright/dark and coherent ratios,linear algebra,FND-004/FND-005,The ratios sqrt(3) and 3 are g_dev-independent for nonzero common coupling."
